gate_voltage_v,reflection_real,reflection_imag,amplitude_abs_r,phase_pi
-1.825,1.335301382144462,0.461177362973071,1.4126975406206757,0.10585301412724091
-1.7999999999999998,1.329590125839772,0.4517957164024603,1.4042539913029384,0.10426555090686943
-1.775,1.3235057937773407,0.4420208996569225,1.3953673573277052,0.10260083131253975
-1.75,1.317023594563204,0.43184430260396256,1.3860161075282227,0.10085563040751748
-1.7249999999999999,1.310117279808456,0.42125819217532234,1.3761779504582716,0.09902665237064132
-1.7,1.3027591107768053,0.41025588645972955,1.3658298551015902,0.0971105372530455
-1.6749999999999998,1.294919835771888,0.39883194632607055,1.3549480811033812,0.09510386901835395
-1.65,1.2865686809004526,0.38698238511017735,1.343508219944892,0.0930031849753497
-1.625,1.277673357189,0.37470489664067697,1.3314852485991386,0.0908049867092061
-1.5999999999999999,1.2682000873799975,0.36199910154495396,1.3188535973147235,0.08850575261094451
-1.575,1.2581136560787305,0.3488668113539767,1.3055872332694132,0.08610195209393752
-1.5499999999999998,1.24737748724902,0.33531230940379,1.2916597619084456,0.08359006157000248
-1.525,1.2359537533473828,0.3213426469018882,1.2770445478257189,0.08096658223472429
-1.5,1.2238035206181717,0.30696795178044,1.2617148570488144,0.07822805968076564
-1.4749999999999999,1.2108869352197036,0.29220174709056346,1.2456440225395635,0.07537110531757114
-1.45,1.1971634548814303,0.2770612747019665,1.2288056346074918,0.07239241952432668
-1.4249999999999998,1.1825921306683658,0.2615678189661723,1.2111737577397659,0.06928881639846193
-1.4,1.1671319431110905,0.24574702379300528,1.19272317506343,0.06605724988228846
-1.375,1.1507421964048208,0.2296291953030899,1.1734296612588824,0.06269484095328703
-1.3499999999999999,1.1333829735459229,0.21324958089000456,1.1532702842237637,0.059198905446555955
-1.325,1.1150156541176495,0.19664861420468205,1.1322237351319002,0.055566981938144966
-1.2999999999999998,1.0956034949234232,0.17987211432740702,1.1102706857343534,0.05179685895211406
-1.275,1.0751122717709145,0.16297142630102956,1.0873941708060646,0.04788660055813614
-1.25,1.053510978424391,0.14600348936019358,1.063579992556305,0.043834569195252526
-1.2249999999999999,1.0307725760794515,0.1290308187160818,1.0388171426078852,0.03963944428420557
-1.2,1.0068747837141894,0.1121213867644274,1.0130982358337586,0.03530023486625184
-1.1749999999999998,0.9818008964091465,0.09534839019904795,0.9864199489585324,0.030816284116991454
-1.15,0.9555406153184234,0.07878989085061738,0.9587834554389033,0.02618726310970681
-1.125,0.9280908695703312,0.06252832022984889,0.9301948467985511,0.021413150614282016
-1.0999999999999999,0.8994566071724174,0.046649840803960396,0.9006655293909893,0.01649419497017418
-1.075,0.8696515292218104,0.031243560998074682,0.8702125845916466,0.011430853097057873
-1.0499999999999998,0.8386987396319406,0.016400605752227793,0.8388590797799388,0.006223700400659798
-1.025,0.8066312814441421,0.0022130500710713097,0.8066343172682624,0.0008733035340717638
-1.0,0.7734925308490564,-0.011227270811736134,0.7735740086696026,-0.004619954561135436
-0.9750000000000001,0.7393364215129348,-0.023830054540314838,0.7397203631609356,-0.01025611157205325
-0.9499999999999997,0.7042274748380546,-0.03550790144765881,0.7051220797720061,-0.016035944331292757
-0.9249999999999998,0.6682406164434654,-0.04617772849762114,0.6698342362659158,-0.021961396710224818
-0.8999999999999999,0.6314607653767088,-0.05576218966441815,0.6339180704210201,-0.028036157160158674
-0.875,0.593982190174542,-0.06419106126240248,0.5974406536138459,-0.03426644576324399
-0.8500000000000001,0.5559076345637256,-0.0714025486689206,0.5604744616150269,-0.04066210205737153
-0.8249999999999997,0.5173472248924635,-0.07734447084960816,0.5230968536274512,-0.047238116485622345
-0.7999999999999998,0.47841718077337364,-0.08197528128632714,0.48538947825546797,-0.054016835440355
-0.7749999999999999,0.43923835930747196,-0.0852648883544852,0.4474376352892352,-0.06103122171623589
-0.75,0.39993467104657227,-0.08719524475652018,0.40932963710593867,-0.0683298266128257
-0.7250000000000001,0.3606314119885374,-0.0877606839760724,0.3711562379440688,-0.07598464713226451
-0.6999999999999997,0.3214535599390183,-0.08696799140295097,0.333010244175959,-0.08410406529262217
-0.6749999999999998,0.28252408521655786,-0.08483620820560922,0.29498650977656304,-0.09285521219430445
-0.6499999999999999,0.24396232480688604,-0.08139617654325126,0.257182723916364,-0.1025049163730236
-0.625,0.20588246576103483,-0.07668984465533601,0.21970189343995933,-0.11350014768938327
-0.5999999999999996,0.1683921781379256,-0.07076935913752991,0.182658774360203,-0.1266406503056355
-0.5749999999999997,0.13159143052882055,-0.06369597881208644,0.14619672467415665,-0.14349445664074895
-0.5499999999999998,0.09557151269413225,-0.055538849676161406,0.11053722387501838,-0.16756598173177056
-0.5249999999999999,0.060414280678388665,-0.04637368328183078,0.0761603821616638,-0.20838696717245908
-0.5,0.026191630536732523,-0.03628138155766336,0.04474751566182702,-0.30096876151408875
-0.47499999999999964,-0.007034801949507451,-0.025346649673394617,0.02630477310555233,-0.5861758735208318
-0.44999999999999973,-0.03921372601336574,-0.013656635356487423,0.04152372812153768,-0.8933263027240479
-0.4249999999999998,-0.07030408209236574,-0.0012996284642649014,0.07031609341392075,-0.9941164515102977
-0.3999999999999999,-0.1002747515224896,0.011636150980029125,0.10094763891506857,-1.036773060251249
-0.375,-0.1291041152785636,0.025063654232665544,0.13151448340527083,-1.061035929938588
-0.34999999999999964,-0.15677948924909782,0.03889797900836656,0.1615328481149989,-1.0774115525251882
-0.32499999999999973,-0.18329646406043767,0.05305720875108799,0.19082101859469217,-1.0896870952650655
-0.2999999999999998,-0.20865817676594672,0.06746311197861499,0.21929319690571392,-1.0995388638351278
-0.2749999999999999,-0.23287454002546987,0.08204170261958244,0.24690360945274611,-1.1078186740127596
-0.25,-0.25596145197039777,0.09672366638525398,0.27362699525777817,-1.1150042368628055
-0.22499999999999964,-0.27794000702783195,0.11144466147457222,0.2994504300845355,-1.1213840949244331
-0.19999999999999973,-0.29883572479105946,0.12614550430551974,0.32436935531565203,-1.127142990379414
-0.17499999999999982,-0.3186778107689545,0.14077225255162074,0.3483853816751657,-1.132404958274792
-0.1499999999999999,-0.3374984596829837,0.15527619862552633,0.37150492345052505,-1.1372566681790286
-0.125,-0.3553322090273377,0.1696137869983213,0.39373825761812825,-1.1417608076561676
-0.09999999999999964,-0.3722153479480892,0.1837464684884108,0.4150988194756517,-1.1459641238877054
-0.07499999999999973,-0.38818538418054477,0.19764050401235367,0.43560264154118067,-1.1499024483749138
-0.04999999999999982,-0.40328056983121985,0.2112667293694369,0.45526788700923354,-1.1536039422096953
-0.02499999999999991,-0.41753948520074136,0.22460029152830385,0.4741144510097738,-1.157091252224641
0.0,-0.43100067859843716,0.23762036567970757,0.49216361419559584,-1.160382978934213
0.025000000000000355,-0.44370235916881434,0.2503098610816137,0.5094377391661009,-1.163494697393011
0.050000000000000266,-0.4556821390981041,0.2626551225039023,0.5259600034893944,-1.1664396805042168
0.07500000000000018,-0.4669768211558714,0.2746456329187522,0.541754164892329,-1.1692294200476114
0.10000000000000009,-0.4776222273123112,0.2862737220063135,0.5568443552143822,-1.1718740075942853
0.125,-0.4876530641179378,0.29753428407030225,0.5712549003210746,-1.17438241674797
0.15000000000000036,-0.4971028206037275,0.3084245080932334,0.5850101635396899,-1.1767627148669941
0.17500000000000027,-0.5060036946250712,0.31894362190828196,0.5981344104214332,-1.1790222237231032
0.20000000000000018,-0.5143865438051407,0.3290926518215872,0.610651692809217,-1.1811676427496507
0.2250000000000001,-0.5222808575097863,0.33887419847915556,0.6225857503316694,-1.1832051445914598
0.25,-0.5297147465883268,0.3482922293281855,0.6339599275691901,-1.1851404499512763
0.27500000000000036,-0.5367149479278064,0.3573518876641012,0.6447971052557885,-1.186978886826727
0.30000000000000027,-0.5433068411810854,0.36605931797193547,0.6551196439950856,-1.1887254378844472
0.3250000000000002,-0.5495144753330521,0.37442150705385824,0.6649493390815889,-1.1903847787518766
0.3500000000000001,-0.5553606030581714,0.38244614027411006,0.6743073851291413,-1.191961309306896
0.375,-0.5608667210925954,0.390141472139388,0.6832143493167046,-1.1934591795328648
0.40000000000000036,-0.5660531150925937,0.3975162103587413,0.6916901521664192,-1.1948823111280753
0.42500000000000027,-0.5709389076770675,0.40457941248501095,0.6997540548694231,-1.1962344157768694
0.4500000000000002,-0.5755421085550871,0.4113403942234165,0.7074246522704106,-1.1975190107783773
0.4750000000000001,-0.579879665820293,0.4178086484966025,0.714719870711884,-1.1987394325694036
0.5,-0.5839675176535786,0.42399377437458485,0.7216569700230776,-1.1998988485569353
0.5250000000000004,-0.5878206438150981,0.4299054150086943,0.7282525490164755,-1.2010002675833735
0.5500000000000003,-0.5914531164277967,0.43555320374751927,0.7345225539266177,-1.202046549276763
0.5750000000000002,-0.5948781496590109,0.4409467176573567,0.7404822892915977,-1.203040412483741
0.6000000000000001,-0.5981081479958664,0.4460954377176132,0.7461464308374826,-1.2039844429407849
0.625,-0.6011547528858395,0.4510087150112937,0.751529039980075,-1.2048811003066204
0.6500000000000004,-0.604028887577484,0.45569574228078014,0.7566435796072838,-1.2057327246532328
0.6750000000000003,-0.6067408000494484,0.46016553026856444,0.7615029308492475,-1.2065415424930748
0.7000000000000002,-0.6093001039598203,0.4644268883106808,0.7661194105825732,-1.207309672404561
0.7250000000000001,-0.6117158175838074,0.4684884086967108,0.7705047894500088,-1.2080391303057758
0.75,-0.6139964007368736,0.47235845435406953,0.7746703102078981,-1.208731834416782
0.7750000000000004,-0.6161497897037177,0.4760451494555502,0.7786267062412467,-1.20938960994342
0.8000000000000003,-0.6181834302117603,0.4795563725876959,0.7823842201104565,-1.2100141935095632
0.8250000000000002,-0.6201043085018881,0.48289975215341063,0.7859526220151125,-1.2106072373601298
0.8500000000000001,-0.6219189805597637,0.486082663715357,0.7893412280789042,-1.2111703133534706
0.875,-0.623633599578636,0.48911222901715945,0.7925589183761298,-1.2117049167588143
0.9000000000000004,-0.625253941729777,0.49199531644733974,0.7956141546344819,-1.2122124698721444
0.9250000000000003,-0.6267854303198858,0.4947385427363905,0.7985149975612303,-1.2126943254620224
0.9500000000000002,-0.628233158416387,0.49734827570055606,0.801269123750657,-1.2131517700554095
0.9750000000000001,-0.6296019100218521,0.4998306378669073,0.8038838421398975,-1.2135860270723424
1.0,-0.6308961798780314,0.502191510833301,0.8063661099883396,-1.2139982598173797
1.0250000000000004,-0.6321201919784527,0.5044365402339606,0.8087225483625914,-1.214389574334956
1.0499999999999998,-0.6332779168663875,0.5065711411968559,0.8109594571149139,-1.2147610221351564
1.0750000000000002,-0.6343730877923771,0.5086005041929129,0.8130828293479824,-1.215113602795905
1.1000000000000005,-0.6354092158025783,0.5105296011895266,0.815098365363092,-1.2154482664471358
1.125,-0.6363896038260244,0.5123631920319558,0.8170114860924655,-1.2157659161421432
1.1500000000000004,-0.6373173598256183,0.5141058309861253,0.8188273460193126,-1.216067410121023
1.1749999999999998,-0.6381954090743007,0.5157618733851989,0.8205508455917427,-1.2163535639708263
1.2000000000000002,-0.6390265056144924,0.5173354823301773,0.822186643138689,-1.2166251526868432
1.2250000000000005,-0.6398132429555635,0.5188306354017679,0.8237391662976316,-1.216882912639204
1.25,-0.6405580640608303,0.5202511313469849,0.825212622965243,-1.2171275434488233
1.2750000000000004,-0.6412632706724111,0.5216005967094319,0.82661101178312,-1.217359709776532
1.2999999999999998,-0.6419310320192209,0.5228824923770745,0.827938132171555,-1.21758004302909
1.3250000000000002,-0.6425633929504546,0.5241001200255968,0.8291975939249012,-1.217789142985628
1.3500000000000005,-0.6431622815341232,0.5252566284392031,0.8303928263824887,-1.2179875793479362
1.375,-0.6437295161575501,0.5263550196940403,0.8315270871893152,-1.218175893217877
1.4000000000000004,-0.6442668121642314,0.5273981551923184,0.8326034706608673,-1.2183545985050857
1.4249999999999998,-0.6447757880590961,0.5283887615377452,0.8336249157664497,-1.2185241832680007
1.4500000000000002,-0.6452579713119789,0.5293294362451055,0.8345942137453458,-1.2186851109911496
1.4750000000000005,-0.6457148037870292,0.5302226532787363,0.8355140153699784,-1.2188378218015032
1.5,-0.6461476468238226,0.5310707684163238,0.8363868378700541,-1.2189827336266161
1.5250000000000004,-0.6465577859941242,0.5318760244358807,0.8372150715314083,-1.2191202432971466
1.5499999999999998,-0.6469464355565316,0.5326405561250074,0.8380009859829871,-1.2192507275962696
1.5750000000000002,-0.6473147426296558,0.5333663951125971,0.8387467361850683,-1.2193745442583805
1.6000000000000005,-0.6476637911030029,0.5340554745240497,0.8394543681314799,-1.2194920329194057
1.625,-0.6479946053033555,0.5347096334618215,0.8401258242782013,-1.219603516020933
1.6500000000000004,-0.6483081534331744,0.5353306213137786,0.8407629487103536,-1.2197092996702903
1.6749999999999998,-0.6486053507963504,0.535920101892355,0.8413674920591887,-1.2198096744586127
1.7000000000000002,-0.6488870628255426,0.5364796574079588,0.8419411161802948,-1.2199049162388542
1.7250000000000005,-0.6491541079243204,0.5370107922804166,0.8424853986038339,-1.219995286865615
1.75,-0.649407260136378,0.5375149367925416,0.8430018367672323,-1.220081034898582
1.7750000000000004,-0.6496472516532197,0.5379934505901169,0.8434918520403398,-1.2201623962712957
1.8000000000000007,-0.649874775170901,0.5384476260327646,0.8439567935526966,-1.2202395949268898
1.8250000000000002,-0.6500904861056676,0.5388786914002763,0.8443979418321539,-1.2203128434223733
1.8500000000000005,-0.6502950046776277,0.5392878139590646,0.8448165122637119,-1.22038234350296
1.875,-0.6504889178709665,0.5396761028934319,0.8452136583770895,-1.2204482866478765
1.9000000000000004,-0.650672781278602,0.5400446121063638,0.8455904749711555,-1.2205108545890284
1.9250000000000007,-0.6508471208386426,0.5403943428945371,0.8459480010830271,-1.2205702198038257
1.9500000000000002,-0.6510124344694909,0.5407262465021969,0.8462872228092823,-1.2206265459834258
1.9750000000000005,-0.6511691936099674,0.541041226558497,0.8466090759864189,-1.2206799884775836
2.0,-0.6513178446703947,0.5413401414028267,0.8469144487373684,-1.2207306947172498
2.0250000000000004,-0.6514588104001714,0.5416238063025676,0.8472041838905706,-1.220778804616003
2.0500000000000007,-0.6515924911769979,0.5418929955676132,0.8474790812778139,-1.2208244509513506
2.075,-0.6517192662225646,0.5421484445659005,0.8477398999167748,-1.2208677597268898
2.1000000000000005,-0.6518394947491887,0.5423908516440727,0.8479873600838989,-1.2209088505162653
2.125,-0.6519535170415954,0.5426208799572898,0.8482221452830204,-1.2209478367898243
2.1500000000000004,-0.6520616554777545,0.5428391592120771,0.8484449041148545,-1.220984826224823
2.1750000000000007,-0.6521642154924284,0.5430462873259796,0.8486562520522576,-1.2210199209999952
2.2,-0.6522614864868551,0.5432428320076705,0.8488567731259238,-1.2210532180752618
2.2250000000000005,-0.6523537426877561,0.5434293322610366,0.8490470215249561,-1.22108480945732
2.25,-0.6524412439586688,0.5436062998166302,0.8492275231165457,-1.2211147824518094
2.2750000000000004,-0.6525242365663942,0.5437742204937699,0.8493987768887843,-1.221143219902728
2.3000000000000007,-0.6526029539051919,0.5439335554964343,0.8495612563204461,-1.2211702004197333
2.325,-0.6526776171811686,0.5440847426459807,0.8497154106813829,-1.2211957985939348
2.3500000000000005,-0.6527484360591735,0.5442281975536019,0.8498616662670103,-1.2212200852027486
2.375,-0.6528156092743499,0.5443643147353113,0.8500004275701782,-1.2212431274043714
2.4000000000000004,-0.6528793252103747,0.5444934686721435,0.8501320783935734,-1.2212649889223826
2.4250000000000007,-0.6529397624462837,0.5446160148181349,0.8502569829056368,-1.2212857302209836
2.45,-0.6529970902736676,0.5447322905585517,0.8503754866428376,-1.2213054086713322
2.4750000000000005,-0.6530514691859158,0.5448426161207207,0.8504879174610032,-1.221324078709429
2.5,-0.6531030513410808,0.5449472954397194,0.8505945864382722,-1.2213417919859766
2.5250000000000004,-0.6531519809998453,0.545046616981085,0.8506957887321106,-1.2213585975086194
2.5500000000000007,-0.6531983949399823,0.5451408545226034,0.8507918043927101,-1.2213745417769457
2.575,-0.6532424228486169,0.5452302678971517,0.8508828991349696,-1.2213896689106196
2.6000000000000005,-0.6532841876935246,0.5453151036984756,0.8509693250711611,-1.2214040207709882
2.625,-0.6533238060746211,0.5453955959517016,0.8510513214062598,-1.2214176370764958
2.6500000000000004,-0.6533613885567383,0.5454719667502975,0.8511291150978368,-1.2214305555122178
2.6750000000000007,-0.6533970399847139,0.5455444268611209,0.8512029214823073,-1.2214428118338114
2.7,-0.653430859781763,0.5456131762991161,0.8512729448692378,-1.2214544399661666
2.7250000000000005,-0.6534629422320447,0.5456784048731489,0.8513393791053394,-1.2214654720970277
2.75,-0.6534933767482842,0.5457402927043986,0.8514024081096774,-1.2214759387658372
2.7750000000000004,-0.6535222481252625,0.5457990107186588,0.8514622063815656,-1.2214858689480481
2.8000000000000007,-0.653549636779939,0.5458547211138388,0.8515189394825325,-1.2214952901351324
2.825,-0.6535756189789278,0.54590757780389,0.8515727644936743,-1.2215042284105047
2.8500000000000005,-0.6536002670540112,0.545957726840327,0.8516238304496486,-1.22151270852157
2.875,-0.6536236496063325,0.5460053068124602,0.8516722787505006,-1.221520753948093
2.9000000000000004,-0.6536458316998753,0.5460504492273923,0.8517182435524431,-1.2215283869670726
2.9250000000000007,-0.6536668750448048,0.5460932788707947,0.8517618521386692,-1.2215356287143027
2.95,-0.6536868381712078,0.5461339141494184,0.8518032252712096,-1.2215424992427888
2.9750000000000005,-0.6537057765937505,0.5461724674162545,0.8518424775248051,-1.2215490175781776
3.0,-0.6537237429677313,0.5462090452792125,0.8518797176037056,-1.2215552017713525
