observation_angle_deg,intensity_0_deg,intensity_10_deg,intensity_20_deg
-26.4,0.00014499824864360014,0.004927636839103744,3.6881120231822506e-05
-26.25,5.481547571626814e-05,0.006517600600746596,4.477251152855938e-05
-26.1,3.86383126062604e-06,0.007279925120870684,9.694810815320837e-05
-25.950000000000003,1.3912422338037203e-05,0.007038503181170948,0.00022162859287280396
-25.800000000000004,8.290948760621806e-05,0.005916077155877286,0.00043763332368207316
-25.65,0.00018514961494788077,0.004270554230939363,0.0007392180538250543
-25.5,0.000280942623809715,0.0025660586759082477,0.00108813445083102
-25.35,0.000332202577084937,0.0012242948355726242,0.0014182002163055174
-25.200000000000003,0.0003178608187962336,0.000504171566330476,0.0016532252922259899
-25.050000000000004,0.00024286343606529017,0.000444324237825462,0.0017334863188712823
-24.9,0.00013689462408712088,0.0008798209111903932,0.0016412987064042548
-24.75,4.300671885416453e-05,0.0015196172947949415,0.0014147765468575995
-24.6,4.560042769674008e-07,0.0020536725740729943,0.001141787454885333
-24.450000000000003,2.8561920805689425e-05,0.002253291287835237,0.0009329447890187364
-24.300000000000004,0.00011823048052054056,0.002035588219115371,0.0008810438463281226
-24.15,0.00023487440706894085,0.0014787382814880992,0.0010213491226807397
-24.0,0.0003319087192390188,0.0007919960969452193,0.0013093715821631408
-23.85,0.00036961199221514354,0.0002567508733425202,0.0016284660375320498
-23.700000000000003,0.0003317403148111589,0.00015844189697786478,0.0018293619606665047
-23.550000000000004,0.00023293857483846808,0.0007245502017639993,0.001790796691026719
-23.4,0.00011356316022144971,0.002075330147250627,0.0014796033656632554
-23.25,2.3644646017800326e-05,0.004187165029448288,0.0009847543830251283
-23.1,2.3089312837730663e-06,0.006867732756846865,0.000505834943867359
-22.950000000000003,6.110143295237157e-05,0.00974813132168996,0.00029161797579004424
-22.800000000000004,0.00017833075843487405,0.01230593190913441,0.0005444184664320026
-22.65,0.00030718244590223167,0.013938059921338066,0.0013235971358984073
-22.5,0.0003946621533210795,0.014096903464047246,0.00248946127946582
-22.35,0.00040375571389977095,0.012484328917710053,0.0037218559050601814
-22.200000000000003,0.00032955582528386825,0.009269763136775432,0.004625763696714865
-22.050000000000004,0.00020231931650166007,0.005269839458960537,0.004904756359802133
-21.9,7.570382222530591e-05,0.0020113936331082713,0.004552239953851674
-21.75,4.668124019916597e-06,0.0016084403790736226,0.003991724158224356
-21.6,2.2089599210252263e-05,0.006421939284254133,0.004099926584792064
-21.450000000000003,0.0001240361900693309,0.018533008003330863,0.006073300427276823
-21.300000000000004,0.0002702986890278449,0.03912953174942555,0.011144281652181863
-21.15,0.00040049517145426816,0.06796004820506567,0.020205464627845476
-21.0,0.0004593829854769261,0.1030252122353744,0.03344129715043791
-20.85,0.000420811712631596,0.14064279335010962,0.050082282812071506
-20.700000000000003,0.0002999377132930149,0.17593889322676115,0.06837738461775197
-20.550000000000004,0.00014799969208681972,0.203704616386952,0.08582812725600276
-20.4,3.1287975166579865e-05,0.2194453454355844,0.09965562370004041
-20.25,2.85894111404264e-06,0.22037441435833688,0.10740011577026631
-20.1,7.90265220872717e-05,0.2060920526689123,0.10750410653362409
-19.950000000000003,0.00023104469324945948,0.17875401630571167,0.09972181904847209
-19.800000000000004,0.0003961686179461605,0.14265963206873522,0.08523516649322868
-19.65,0.0005039731931208672,0.10334281224426242,0.06643125266030468
-19.5,0.0005069654602376814,0.06638736835508079,0.04638803416319668
-19.35,0.0004022154860519302,0.03626742369158635,0.028196316881811016
-19.200000000000003,0.00023415845089207117,0.015508736354280555,0.014292925310099566
-19.050000000000004,7.662564883064552e-05,0.004376427309998612,0.0059768949323224015
-18.9,1.249937677395983e-06,0.001144674610794035,0.003228138245178948
-18.75,4.569750377197486e-05,0.0028392733063048155,0.004861745602929694
-18.6,0.00019579086951620675,0.006214661699687755,0.008956987929694299
-18.450000000000003,0.0003899888386560383,0.00867231577683111,0.013426610283658661
-18.300000000000004,0.0005450940775496544,0.008862901006826657,0.01656083178653199
-18.15,0.0005925631125375828,0.006827024836330626,0.01739965965609708
-18.0,0.0005096337850187358,0.003681187953399544,0.015848710915533824
-17.85,0.0003311564589315552,0.0009969887960566627,0.012536603963897478
-17.700000000000003,0.00013607193394549855,0.0001077488627183404,0.008489084583368365
-17.550000000000004,1.3594787141200398e-05,0.001581869581915031,0.00474243750368121
-17.4,2.348349203604635e-05,0.005028365679384538,0.0020233378583808773
-17.25,0.00016803720771499798,0.009275398021761937,0.0005858247689736641
-17.1,0.00038891406859691696,0.012831556709794266,0.0002337647557073134
-16.950000000000003,0.0005912150584160044,0.01444693623256562,0.0004919384529435171
-16.800000000000004,0.0006850558824171676,0.013566637823113,0.0008430833876256442
-16.65,0.0006265150007348659,0.010518436622911985,0.000935930597413985
-16.5,0.00043935370962629427,0.006378453313208841,0.0006918208865595463
-16.35,0.00020683730159689158,0.002575595792673696,0.00028375714066433385
-16.200000000000003,3.612705118177405e-05,0.00038547767050151527,1.2899200358874485e-05
-16.050000000000004,1.0319273097566792e-05,0.0004969230268387149,0.00014427659440418425
-15.899999999999999,0.00014950635824512696,0.0028001448472639435,0.0007733049998370819
-15.75,0.00039905357237303673,0.006460354269079397,0.0017759339476550713
-15.600000000000001,0.0006516335010010858,0.01023669358758408,0.0028572595984740178
-15.450000000000003,0.00079437424700452,0.012921950339104737,0.003672333734810346
-15.300000000000004,0.0007605565106692386,0.01374277053532072,0.0039650578312038325
-15.149999999999999,0.0005622716173498564,0.01258341552144307,0.003666726397522519
-15.0,0.00028814621479828504,0.009967037723865224,0.002915403618712716
-14.850000000000001,6.562295609088984e-05,0.006818844475446561,0.001991750780898933
-14.700000000000003,3.635535525209287e-06,0.004111594265339596,0.0012015076450525599
-14.550000000000004,0.00014132344888941728,0.0025288370055078523,0.0007554570289578257
-14.399999999999999,0.000426836616540593,0.002264866835976203,0.0006964697262074953
-14.25,0.0007374568587623348,0.003021650702979714,0.0009014488325680152
-14.100000000000001,0.0009336025888147188,0.0041862365330463235,0.0011533854183910803
-13.950000000000003,0.0009231628249754397,0.005106817101854016,0.0012492206208358212
-13.800000000000004,0.0007066555313586155,0.005355227205299034,0.0010950768769712952
-13.649999999999999,0.00038121317953480573,0.004877244900838595,0.0007472905754472538
-13.5,9.955186294296467e-05,0.003981701857395113,0.00038226869629866
-13.350000000000001,9.481585569555717e-07,0.0031840973449978253,0.0002098079236462031
-13.200000000000003,0.00014521045709461696,0.002974825520572982,0.0003695891921107225
-13.050000000000004,0.0004807881793625499,0.0036064429269395144,0.0008583551294327528
-12.899999999999999,0.0008637119805306908,0.004981485555414935,0.0015223773865724322
-12.75,0.0011210096931695112,0.006679643857869836,0.002121567131816585
-12.600000000000001,0.001130971390265891,0.008108847086257151,0.002439858200724776
-12.450000000000003,0.0008832505831671697,0.008720276776183773,0.0023947811444236817
-12.300000000000004,0.0004893570167039065,0.008208460285602051,0.0020969083212470404
-12.149999999999999,0.0001359785532461218,0.006629228476767519,0.0018285492767952736
-12.0,2.2001008806555622e-07,0.004403185739904139,0.0019434958826227801
-11.850000000000001,0.00016492742131532726,0.0022148823931822485,0.0027227535578055553
-11.700000000000003,0.0005743166442776292,0.0008510994175192216,0.004241532322365405
-11.550000000000004,0.001053206776028069,0.0010340137163787231,0.006301775598527375
-11.399999999999999,0.0013842138324716504,0.003294605883910333,0.008462087678449418
-11.25,0.0014093450148631045,0.007906149911467151,0.0101614758662323
-11.100000000000001,0.001108885909589376,0.014870131411001943,0.010898351271269752
-10.950000000000003,0.000618589632108175,0.023930023422044207,0.010404972348058789
-10.800000000000004,0.00017337876330662368,0.03458848893952313,0.008757785015398504
-10.649999999999999,2.2558371371601403e-07,0.04611866417945264,0.006385428211365778
-10.5,0.0002085664579530035,0.0575808659247292,0.003970234109384201
-10.350000000000001,0.0007307104911543666,0.06787033826449958,0.002273271423436143
-10.200000000000003,0.0013439173968236553,0.07582047622276221,0.0019355015782496184
-10.050000000000004,0.0017685427297501235,0.08036760061042361,0.0033117218190801987
-9.899999999999999,0.001799712111551993,0.08075445074514116,0.00638013672020679
-9.75,0.0014111430428377072,0.07672250837445413,0.010745363590196004
-9.600000000000001,0.0007792112167815747,0.06863100783185937,0.015726112351121833
-9.450000000000003,0.0002104580826929728,0.05745088089289544,0.020499219436443016
-9.300000000000004,1.262721341314151e-06,0.044614025368809165,0.02426349809094197
-9.149999999999999,0.00029311908240725447,0.031742332209003986,0.02638931507195581
-9.0,0.0009933904982183067,0.020321527029517106,0.026528703064874287
-8.850000000000001,0.0018045023990318875,0.011406998358273926,0.024671225900343614
-8.700000000000003,0.002354951904718357,0.005443347527322054,0.02113964131179391
-8.550000000000004,0.0023756259993792032,0.002246967032700321,0.016526479369270517
-8.399999999999999,0.001838844751419973,0.0011517220759640128,0.011579819880000989
-8.25,0.000989641819908261,0.0012680438372504436,0.007055474452716959
-8.100000000000001,0.00024601673076559376,0.001772055862801157,0.003562814584717504
-7.950000000000003,6.971351103518186e-06,0.0021348945662740646,0.0014390041214632477
-7.800000000000004,0.00045507889786680774,0.0022250410617743357,0.0006861696630534177
-7.649999999999999,0.0014497575385631599,0.002260384540804953,0.0009942070736721417
-7.5,0.002570735966256763,0.0026370992303944157,0.0018489618668525451
-7.350000000000001,0.0033025744420741143,0.0037026052853357362,0.0026975807374201503
-7.200000000000003,0.0032813476797414758,0.005556924305080848,0.0031202294804709005
-7.050000000000004,0.00248757137531182,0.007955420310034064,0.00295055581852559
-6.899999999999999,0.001285931617680072,0.01035025283703116,0.002301828046484283
-6.75,0.00027887511297051585,0.012059619899938399,0.001488744968683373
-6.600000000000001,2.9546094514474573e-05,0.012508720637701835,0.0008750407607181024
-6.450000000000003,0.0007787161059105244,0.0114590397821916,0.0007080525276218732
-6.300000000000004,0.0022947740431319657,0.009142301089811974,0.001009201139288894
-6.149999999999999,0.003943484902483931,0.00624319094188286,0.0015683209949325146
-6.0,0.004964425542675198,0.003722893372185165,0.00204660318028968
-5.850000000000001,0.004837985960225793,0.0025291020059287545,0.0021447712106988457
-5.700000000000003,0.0035705789190839444,0.003280395521649696,0.0017610498585183159
-5.550000000000004,0.001748321745993386,0.006029087245924471,0.0010632843454148823
-5.399999999999999,0.0003078597648425403,0.010189502053576209,0.0004339838573210846
-5.25,0.00010696288380432697,0.0146708820831574,0.00030332175199650115
-5.100000000000001,0.001485403387231254,0.018188851837017586,0.0009392515930980214
-4.950000000000003,0.004032963404043294,0.01966679457990056,0.0022906586419756745
-4.800000000000004,0.006704386890613903,0.01860006264277829,0.003963870634030319
-4.649999999999999,0.008266563067130596,0.015257261779073925,0.005358083223984131
-4.5,0.007897508285471751,0.010637564163014231,0.005913005945679255
-4.350000000000001,0.005659105223824161,0.006180043188245963,0.0053643207768273166
-4.200000000000003,0.002591759977499666,0.0033066517415068866,0.0038879184451026372
-4.050000000000004,0.000331840206856544,0.002945202106488076,0.0020538056417179163
-3.8999999999999986,0.00037413918442731533,0.0051972854312031525,0.0005922925306154377
-3.75,0.003293655088023249,0.009277199897679358,6.485263449993452e-05
-3.6000000000000014,0.0083071392710046,0.013760159241505568,0.0005885290424359492
-3.450000000000003,0.013445973059958314,0.017068812847518128,0.0017552379461688672
-3.3000000000000043,0.016355354515139572,0.01803476275354026,0.002811224029017201
-3.1499999999999986,0.015431467108108467,0.016332284393954462,0.0030440797493964857
-3.0,0.010795316975899938,0.012614590010680953,0.0022148959242914287
-2.8500000000000014,0.004593651768408314,0.008282998557145527,0.0008239991807623525
-2.700000000000003,0.0003498011101234118,0.0049546340367147505,4.239565774834249e-05
-2.5500000000000043,0.001490919271024489,0.0038166011391917117,0.001271584839746337
-2.4000000000000057,0.009595093936779635,0.00511607345667017,0.0054656196675409155
-2.25,0.02314460467161888,0.00800705722623493,0.012489880121218775
-2.1000000000000014,0.03750231376944213,0.010857994297598898,0.020832801394723873
-1.9500000000000028,0.04642554795190297,0.011955680555949038,0.0278949158171434
-1.8000000000000043,0.044816128558852066,0.01037902388535383,0.03087204226348736
