gate_voltage_v,lower_1.680_ev,design_1.695_ev,upper_1.840_ev,linewidth_mev
-2.175,0.6425467634858362,0.045528363799745404,0.6414152509957497,11.251642538610362
-2.15,0.6257907240391782,0.0452822358118964,0.62473842764049,11.425484292791161
-2.125,0.608783551875591,0.04502358447046072,0.6078093015591004,11.60851422398099
-2.1,0.5915487216665678,0.04475182625770602,0.5906511353602422,11.8012063543637
-2.075,0.5741115614575505,0.04446635747752378,0.5732890485257587,12.004057890230968
-2.05,0.5564991795807378,0.04416655455570243,0.5557499463763328,12.217590216047622
-2.025,0.5387403692704934,0.04385177452380358,0.5380624267626808,12.442349915363373
-2.0,0.5208654906336639,0.04352135571533956,0.5202566640979901,12.678909817342287
-1.9749999999999999,0.5029063300073928,0.04317461870619437,0.5023642707252691,12.927870067367426
-1.95,0.4848959371525082,0.042810867534686554,0.48441813602746525,13.189859219826172
-1.925,0.46686844117292703,0.04242939124031824,0.466452244130316,13.465535350790134
-1.9,0.4488588465105821,0.04202946576405057,0.44850147150801023,13.755587187869295
-1.875,0.4309028108294592,0.041610356256838545,0.4306013662680207,14.06073525403902
-1.8499999999999999,0.4130364070581475,0.04117131984707111,0.41278791135091825,14.381733021708218
-1.825,0.3952958722938664,0.040711608921391966,0.3950972743192774,14.71936807271372
-1.7999999999999998,0.3777173466675866,0.04023047497699298,0.3775655468123892,15.074463259286503
-1.775,0.36033660561523645,0.03972717310670344,0.36022847709576056,15.447877860336423
-1.75,0.343188789280397,0.03920096718083477,0.3431211994224103,15.84050872664107
-1.7249999999999999,0.3263081329770719,0.038651135791522684,0.3262779641342796,16.253291407697034
-1.7,0.3097277027568221,0.038076979025918556,0.3097318725560592,16.687201252097978
-1.6749999999999998,0.29347914014521803,0.03747782613365206,0.2935146207625372,17.143254472338693
-1.65,0.27759242003366275,0.03685304415107604,0.27765625622936474,17.622509163907793
-1.625,0.26209562553304255,0.03620204753941033,0.2621849512044334,18.126066267423486
-1.5999999999999999,0.24701474331812764,0.03552430888546433,0.24712679636539822,18.65507046138441
-1.575,0.2323734826222542,0.03481937070151,0.23250561796406793,19.210710971855136
-1.5499999999999998,0.21819312059052132,0.034086858344437296,0.2183428212102359,19.794222284083382
-1.525,0.20449237617936616,0.03332649405286284,0.20465726212876412,20.406884739657666
-1.5,0.19128731421655637,0.032538112073697986,0.19146514954995325,21.050025001367285
-1.4749999999999999,0.17859128062597454,0.031721674816186776,0.17877997828210068,21.725016366425464
-1.45,0.16641486919479934,0.03087728993107664,0.16661249388552984,22.43327890717473
-1.4249999999999998,0.15476591963608025,0.0300052281650424,0.1549706888386907,23.176279416821377
-1.4,0.14364954609600464,0.02910594178568016,0.14385982927819052,23.955531136159742
-1.375,0.1330681946899464,0.02818008331062011,0.13328251092362883,24.772593235666715
-1.3499999999999999,0.12302172814027958,0.027228524206364627,0.12323874228078852,25.629070025793983
-1.325,0.11350753514505034,0.02625237314973489,0.11372605276645639,26.52660986678826
-1.2999999999999998,0.10452066174002521,0.025252993369421405,0.10473962302528454,27.466903747959474
-1.275,0.09605396163428195,0.024232018510022213,0.09627243442078945,28.451683505028768
-1.25,0.0880982623048633,0.023191366389945196,0.08831543448251336,29.482719643066268
-1.2249999999999999,0.08064254352934608,0.022133249962380003,0.08085771497995793,30.56181873161589
-1.2,0.07367412501361627,0.02106018474077543,0.07388669926838153,31.69082033795747
-1.1749999999999998,0.06717885983016132,0.019974991923129386,0.06738833560646991,32.871593464128864
-1.15,0.061141330511943384,0.018880796449530696,0.06134729327339684,34.10603245338769
-1.125,0.05554504483882053,0.017781019261371184,0.05574715850328974,35.396052332301636
-1.0999999999999999,0.05037262859674789,0.016679363104466997,0.05057062749775197,36.74358355568765
-1.075,0.04560601287311822,0.015579791336717391,0.04579969406028111,38.15056612325387
-1.0499999999999998,0.0412266137630089,0.014486499366604906,0.04141582970848611,39.61894303910722
-1.025,0.037215502689449155,0.013403878561737779,0.037400154449478806,41.15065308835692
-1.0,0.03355356587552506,0.012336472723219949,0.03373359674001006,42.74762290894738
-0.9750000000000001,0.0302216518376184,0.011288927514400889,0.030397041486141807,44.411758341667294
-0.9499999999999997,0.0272007060889983,0.010265933549802984,0.02737146525905406,46.14493504707764
-0.9249999999999998,0.0244718925444218,0.009272164176051367,0.024638058206967604,47.948988384937465
-0.8999999999999999,0.022016701393871064,0.008312209292387207,0.022178332422555475,49.82570255963755
-0.875,0.019817043463046073,0.007390506842605544,0.019974216776542163,51.77679904420418
-0.8500000000000001,0.017855331297098195,0.006511273841212857,0.01800813844876171,53.8039243056297
-0.8249999999999997,0.01611454739098128,0.005678438953824447,0.016263091576375087,55.908636865605025
-0.7999999999999998,0.014578300144477042,0.00489557871835018,0.014722693594981968,58.09239374313603
-0.7749999999999999,0.013230868243157346,0.004165859457831345,0.01337122997272718,60.35653633894559
-0.75,0.012057234259796934,0.003491986793422418,0.012193688131720668,62.70227583588227
-0.7250000000000001,0.011043108336174593,0.002876164420513898,0.011175781417293196,65.13067820462533
-0.6999999999999997,0.01017494284536596,0.002320063474117767,0.0103039640163842,67.64264891959297
-0.6749999999999998,0.009439938952389941,0.0018248034006055041,0.009565437744568353,70.23891750587944
-0.6499999999999999,0.008826045989415637,0.0013909447968220592,0.008948151619886508,72.92002205397894
-0.625,0.008321954543689144,0.0010184942032842057,0.008440795123795971,75.68629385465027
-0.5999999999999996,0.007917084124846974,0.0007069203754108553,0.00803278601816213,78.53784232116031
-0.5749999999999997,0.007601566236144519,0.0004551811336407535,0.007714253545093426,81.47454037988108
-0.5499999999999998,0.007366223623935832,0.00026175953384318317,0.007476017786187966,84.49601052235712
-0.5249999999999999,0.0072025464238459295,0.0001247078215656948,0.007309565901773649,87.60161172201352
-0.5,0.007102665862554814,4.169744815163333e-05,0.0072070259110803185,90.7904274261634
-0.47499999999999964,0.007059326112771823,1.0073336858282894e-05,0.007161138612794355,94.06125483839848
-0.44999999999999973,0.00706585483734236,2.6910589018810267e-05,0.007165228183652736,97.4125957073496
-0.4249999999999998,0.007116132897760754,8.907190427040221e-05,0.007213171931900598,100.84264883476189
-0.3999999999999999,0.007204563643672888,0.00019326414074909975,0.007299369623583838,104.34930450847446
-0.375,0.007326042144024538,0.0003360926440809334,0.0074187127435622795,107.9301410539542
-0.34999999999999964,0.0074759246679236245,0.0005141122101739233,0.0075665540003918225,111.58242368132211
-0.32499999999999973,0.007649998674435845,0.000723873799001575,0.007738677335235379,115.30310578327558
-0.2999999999999998,0.007844453525665433,0.0009619663693079045,0.007931268649967627,119.08883281303314
-0.2749999999999999,0.008055852096701139,0.0012250534446012515,0.008140887428751003,122.9359488406313
-0.25,0.008281103419335382,0.0015099042391271942,0.008364439390585057,126.84050585098464
-0.22499999999999964,0.008517436463812882,0.0018134193620437983,0.008599150277588806,130.79827580861536
-0.19999999999999973,0.008762375134085947,0.002132651275044937,0.008842540854915945,134.80476547257038
-0.17499999999999982,0.00901371452694913,0.0024648198020455338,0.009092403173029884,138.85523390161453
-0.1499999999999999,0.009269498483763874,0.002807323080199398,0.00934677812134295,142.94471254526988
-0.125,0.009527998445007305,0.0031577444019622127,0.00960393428369722,147.06802777173343
-0.09999999999999964,0.009787693602321108,0.003513855431672789,0.009862348090562878,151.21982564025257
-0.07499999999999973,0.010047252329823118,0.003873616291312263,0.010120685249880074,155.3945986843243
-0.04999999999999982,0.010305514865906631,0.004235173003012523,0.01037778342790276,159.58671443423412
-0.02499999999999991,0.010561477208328866,0.004596852754712005,0.010632636142953492,163.7904453740286
0.0,0.010814276178830259,0.004957157423974994,0.010884377828418007,168.0
0.025000000000000355,0.011063175608595618,0.00531475575682247,0.011132270016360524,172.20955462597146
0.050000000000000266,0.011307553592347532,0.0056684745563744966,0.011375688589606105,176.41328556576596
0.07500000000000018,0.01154689075655142,0.0060172891925452466,0.011614112047813898,180.60540131567578
0.10000000000000009,0.01178075948592597,0.006360313700816826,0.01184711073177072,184.78017435974752
0.125,0.012008814052028515,0.006696790696628502,0.012074336949702441,188.93197222826657
0.15000000000000036,0.012230781587973496,0.007026081293125095,0.012295515949683694,193.0552874547302
0.17500000000000027,0.012446453854212364,0.007347655174533622,0.012510437683091884,197.14476609838556
0.20000000000000018,0.012655679741640823,0.00766108094562227,0.012718949305385339,201.1952345274297
0.2250000000000001,0.012858358460001693,0.00796601684965738,0.012920948362184917,205.2017241913847
0.25,0.01305443336153363,0.008262201922967281,0.013116376610618158,209.15949414901536
0.27500000000000036,0.013243886352001404,0.008549447633477208,0.01330521442806845,213.06405115936877
0.30000000000000027,0.013426732843568509,0.008827630033152664,0.013487475762795999,216.91116718696694
0.3250000000000002,0.013603017206385562,0.009096682439883019,0.013663203583308005,220.6968942167245
0.3500000000000001,0.013772808678220779,0.009356588652634864,0.013832465785808441,224.41757631867793
0.375,0.01393619769391766,0.009607376694382639,0.013995351521515216,228.0698589460458
0.40000000000000036,0.01409329259889743,0.00984911307006515,0.014151967908064776,231.65069549152562
0.42500000000000027,0.014244216713307445,0.010081897521325158,0.014302437091607311,235.15735116523817
0.4500000000000002,0.014389105715731794,0.010305858255787986,0.014446893628510291,238.58740429265043
0.4750000000000001,0.014528105317612623,0.010521147625877388,0.01458548215782031,241.93874516160156
0.5,0.014661369201669829,0.01072793823043042,0.014718355337771698,245.2095725738366
0.5250000000000004,0.014789057199644972,0.010926419411464649,0.01484567202166871,248.39838827798656
0.5500000000000003,0.014911333686627911,0.011116794118202497,0.014967595650400314,251.5039894776429
0.5750000000000002,0.015028366171049398,0.01129927611072613,0.015084292840671273,254.52545962011902
0.6000000000000001,0.015140324061138811,0.011474087476300273,0.015195932149748837,257.46215767883973
0.625,0.015247377590253953,0.01164145643235901,0.015302682999132254,260.3137061453497
0.6500000000000004,0.015349696884991949,0.011801615391321574,0.01540471474105395,263.07997794602113
0.6750000000000003,0.015447451161388948,0.011954799263714065,0.015502195853119925,265.7610824941206
0.7000000000000002,0.015540808035815324,0.012101243977472167,0.01559529324769588,268.35735108040706
0.7250000000000001,0.01562993293837704,0.01224118519274188,0.015684171683849144,270.8693217953747
0.75,0.015714988617745833,0.012374857192945388,0.015768993270768798,273.29772416411777
0.7750000000000004,0.01579613472736773,0.012502491934311516,0.015849917052612676,275.6434636610544
0.8000000000000003,0.015873527483943353,0.012624318237464415,0.01592709866567412,277.90760625686397
0.8250000000000002,0.01594731938994165,0.012740561106005814,0.016000690059629435,280.091363134395
0.8500000000000001,0.016017659012704515,0.012851441158305088,0.016070839275422483,282.1960756943703
0.875,0.01608469081342846,0.012957174159920907,0.016137690273071905,284.22320095579585
0.9000000000000004,0.01614855501997554,0.013057970645214006,0.016201382803352003,286.17429744036247
0.9250000000000003,0.016209387538073963,0.013154035617772175,0.01626205231790686,288.0510116150626
0.9500000000000002,0.016267319896022547,0.01324556832025388,0.01631982991291086,289.85506495292236
0.9750000000000001,0.01632247921851797,0.013332762065169963,0.016374842301893237,291.58824165833266
1.0,0.016374988225681595,0.013415804118963244,0.016427211813802644,293.2523770910526
1.0250000000000004,0.01642496525377914,0.01349487563251834,0.016477056412803667,294.84934691164307
1.0499999999999998,0.01647252429450328,0.013570151611941542,0.016524489736674336,296.3810569608928
1.0750000000000002,0.016517775050030964,0.013641800924095828,0.01656962115101525,297.8494338767461
1.1000000000000005,0.01656082300137575,0.013709986331965174,0.016612555816789484,299.25641644431244
1.125,0.01660176948783466,0.013774864555456038,0.016653394768991556,300.6039476676983
1.1500000000000004,0.016640711795580375,0.01383658635372951,0.016692235004495234,301.8939675466123
1.1749999999999998,0.016677743253676134,0.013895296625595589,0.0167291695773563,303.12840653587114
1.2000000000000002,0.016712953335995154,0.013951134524897855,0.01676428770005105,304.30917966204254
1.2250000000000005,0.016746427767709047,0.014004233588173999,0.016797674849313857,305.43818126838414
1.25,0.01677824863517482,0.014054721872199189,0.016829412875402173,306.5172803569337
1.2750000000000004,0.01680849449819719,0.014102722099308643,0.01685958011376489,307.54831649497123
1.2999999999999998,0.01683724050377521,0.014148351808654975,0.01688825149822167,308.53309625204054
1.3250000000000002,0.016864558500560237,0.014191723511788396,0.01691549867487943,309.47339013321175
1.3500000000000005,0.016890517153357754,0.014232944851155857,0.016941390116117536,310.37092997420604
1.375,0.01691518205709942,0.014272118760300686,0.016965991234066852,311.2274067643333
1.4000000000000004,0.016938615849795717,0.014309343624710235,0.016989364493092234,312.0444688638403
1.4249999999999998,0.01696087832405346,0.01434471344240624,0.017011569520861865,312.82372058317867
1.4500000000000002,0.016982026536808963,0.01437831798350391,0.01703266321765298,313.56672109282533
1.4750000000000005,0.017002114916985587,0.014410242948081926,0.01705269986360228,314.27498363357455
1.5,0.0170211953708364,0.014440570121808967,0.017071731223660493,314.9499749986327
1.5250000000000004,0.017039317384777975,0.014469377528863002,0.017089806650056546,315.59311526034236
1.5499999999999998,0.01705652812556156,0.014496739581760704,0.01710697318211669,316.2057777159166
1.5750000000000002,0.017072872537662997,0.014522727227784658,0.017123275643319207,316.7892890281449
1.6000000000000005,0.017088393437803457,0.014547408091758671,0.017138756735495902,317.3449295386156
1.625,0.01710313160653993,0.014570846614975957,0.017153457130118874,317.8739337325765
1.6500000000000004,0.0171171258768879,0.014593104190132591,0.017167415556633987,318.3774908360922
1.6749999999999998,0.017130413219958538,0.014614239292160552,0.01718066888782295,318.8567455276613
1.7000000000000002,0.017143028827610464,0.014634307604890377,0.01719325222219326,319.31279874790204
1.7250000000000005,0.017155006192130798,0.014653362143505193,0.017205198963410308,319.746708592303
1.75,0.01716637718297331,0.014671453372774371,0.01721654089679851,320.1594912733589
1.7750000000000004,0.017177172120591687,0.014688629321078625,0.01722730826294945,320.5521221396636
1.8000000000000007,0.017187419847415678,0.014704935690257742,0.01723752982848369,320.9255367407135
1.8250000000000002,0.017197147796024822,0.014720415961328998,0.01724723295402087,321.28063192728627
1.8500000000000005,0.017206382054580825,0.014735111496138306,0.017256443659418433,321.6182669782918
1.875,0.01721514742958489,0.014749061635017912,0.01726518668634482,321.939264745961
1.9000000000000004,0.017223467506029606,0.014762303790533837,0.017273485558256498,322.2444128121307
1.9250000000000007,0.017231364705018855,0.014774873537414444,0.01728136263785141,322.5344646492099
1.9500000000000002,0.017238860338930517,0.01478680469875725,0.01728883918207377,322.8101407801738
1.9750000000000005,0.017245974664199065,0.014798129428616448,0.01729593539474642,323.0721299326326
2.0,0.017252726931795533,0.01480887829107646,0.01730267047690811,323.3210901826577
2.0250000000000004,0.01725913543548301,0.014819080335920328,0.01730906267493341,323.55765008463663
2.0500000000000007,0.017265217557925514,0.014828763171002388,0.01731512932651278,323.78240978395235
2.075,0.017270989814728074,0.014837953031436129,0.017320886904570305,323.99594210976903
2.1000000000000005,0.01727646789648453,0.014846674845708096,0.017326351059195243,324.19879364563633
2.125,0.017281666708909026,0.01485495229882808,0.01733153665766312,324.391485776019
2.1500000000000004,0.017286600411125556,0.014862807892625179,0.017336457822620433,324.57451570720883
2.1750000000000007,0.017291282452188653,0.014870263003297642,0.01734112796850573,324.7483574613896
2.2,0.017295725605906524,0.01487733793632295,0.01734555983627822,324.91346284290967
2.2250000000000005,0.017299942004036437,0.014884051978832356,0.01734976552652325,325.0702623760621
2.25,0.01730394316792,0.014890423449552067,0.01735375653100239,325.21916621389806
2.2750000000000004,0.017307740038624213,0.014896469746410514,0.01735754376271346,325.36056501778876
2.3000000000000007,0.017311343005652405,0.014902207391908937,0.017361137584524552,325.494830807627
2.325,0.017314761934286573,0.014907652076349448,0.01736454783644345,325.6223177827058
2.3500000000000005,0.017318006191621393,0.01491281869901212,0.0173677838615822,325.74336311344257
2.375,0.0173210846713473,0.014917721407369742,0.017370854530874495,325.85828770422887
2.4000000000000004,0.017324005817338773,0.014922373634425981,0.0173737682666014,325.96739692778203
2.4250000000000007,0.017326777646101164,0.014926788134259832,0.017376533064778925,326.0709813314567
2.45,0.01732940776812819,0.014930977015856193,0.017379156516459222,326.16931731604245
2.4750000000000005,0.017331903408219607,0.014934951775299679,0.017381645827994736,326.26266778763085
2.5,0.017334271424806855,0.014938723326405773,0.01738400784031321,326.35128278318314
2.5250000000000004,0.0173365183283327,0.014942302029860641,0.017386249047249135,326.4354000704651
2.5500000000000007,0.017338650298728917,0.014945697720938308,0.01738837561297572,326.5152457230475
2.575,0.01734067320203407,0.01494891973586076,0.017390393388579253,326.59103467108974
2.6000000000000005,0.01734259260619204,0.014951976936864375,0.01739230792781655,326.6629712286442
2.625,0.017344413796069984,0.014954877736033143,0.017394124502093714,326.73124959822377
2.6500000000000004,0.017346141787732795,0.014957630117956708,0.017395848114703558,326.7960543533844
2.6750000000000007,0.017347781342009504,0.014960241661268837,0.017397483514356837,326.8575609000741
2.7,0.017349336977385714,0.01496271955911951,0.017399035208041185,326.9159359174963
2.7250000000000005,0.017350812982254247,0.01496507063863147,0.017400507473240113,326.97133777923113
2.75,0.017352213426555144,0.01496730137938999,0.0174019043695429,327.0239169553474
2.7750000000000004,0.017353542172834545,0.014969417931012273,0.01740322974967491,327.07381639623
2.8000000000000007,0.017354802886750693,0.014971426129840879,0.017404487269976503,327.12117189883145
2.825,0.017355999047053948,0.014973331514803814,0.017405680400357306,327.1661124560451
2.8500000000000005,0.017357133955066575,0.014975139342481453,0.017406812433751605,327.2087605898769
2.875,0.017358210743686795,0.014976854601419216,0.017407886495099268,327.2492326690826
2.9000000000000004,0.017359232385940424,0.014978482025722736,0.017408905549875342,327.2876392119118
2.9250000000000007,0.017360201703102464,0.014980026107970678,0.017409872412190826,327.32408517458873
2.95,0.01736112137240971,0.014981491111478777,0.017410789752485507,327.35867022613473
2.9750000000000005,0.017361993934384815,0.014982881081946932,0.017411660104833148,327.39148901012453
3.0,0.017362821799790765,0.014984199858519976,0.01741248587387828,327.422631393943
