photon_energy_ev,phase_pi,normalized_amplitude
1.6642857142857144,0.8860886663123607,1.4304236963912902
1.6642857142857144,0.8867976108019546,1.425421548006163
1.6642857142857144,0.8875313691823186,1.420149616831883
1.6642857142857144,0.8882897930805536,1.414594624267769
1.6642857142857144,0.889072568011493,1.4087428989208586
1.6642857142857144,0.8898791892510571,1.4025804145113911
1.6642857142857144,0.8907089353537804,1.396092838504187
1.6642857142857144,0.8915608392133396,1.3892655929642108
1.6642857142857144,0.8924336565903188,1.3820839292298017
1.6642857142857144,0.893325832066038,1.3745330180717885
1.6642857142857144,0.8942354624266805,1.3665980570517349
1.6642857142857144,0.8951602575400827,1.3582643967971677
1.6642857142857144,0.8960974988602544,1.3495176878629702
1.6642857142857144,0.8970439957840075,1.3403440497321653
1.6642857142857144,0.8979960401918449,1.3307302633102227
1.6642857142857144,0.8989493596332508,1.320663987968318
1.6642857142857144,0.8998990697661624,1.310134003775809
1.6642857142857144,0.9008396268325157,1.2991304790145555
1.6642857142857144,0.9017647811465784,1.2876452623736492
1.6642857142857144,0.902667532789332,1.2756721983725094
1.6642857142857144,0.9035400909383062,1.263207463548651
1.6642857142857144,0.9043738385140424,1.2502499197773373
1.6642857142857144,0.9051593040858913,1.236801479777502
1.6642857142857144,0.9058861432427536,1.222867478428226
1.6642857142857144,0.9065431318875936,1.208457042013505
1.6642857142857144,0.9071181741439263,1.1935834459868233
1.6642857142857144,0.9075983277505766,1.1782644503740993
1.6642857142857144,0.9079698499469552,1.1625226006020168
1.6642857142857144,0.9082182668906975,1.1463854804495028
1.6642857142857144,0.9083284695753815,1.1298859030820536
1.6642857142857144,0.9082848389982796,1.1130620258529174
1.6642857142857144,0.908071402935137,1.0959573748469424
1.6642857142857144,0.9076720260790447,1.0786207660927407
1.6642857142857144,0.907070634463839,1.061106112043157
1.6642857142857144,0.9062514739942921,1.0434721043565058
1.6642857142857144,0.905199401529993,1.0257817671951588
1.6642857142857144,0.9039002053159191,1.0081018791421434
1.6642857142857144,0.9023409496398848,0.9905022663215391
1.6642857142857144,0.9005103364731976,0.9730549742492194
1.6642857142857144,0.898399074599753,0.9558333311488783
1.6642857142857144,0.8960002444865364,0.9389109207193481
1.6642857142857144,0.8933096450668859,0.9223604873785476
1.6642857142857144,0.8903261069120264,0.9062528015615626
1.6642857142857144,0.8870517552042952,0.8906555164283343
1.6642857142857144,0.8834922057567544,0.8756320500534778
1.6642857142857144,0.8796566782873282,0.8612405285554183
1.6642857142857144,0.8755580134274003,0.8475328254383347
1.6642857142857144,0.8712125835920553,0.8345537304940318
1.6642857142857144,0.8666400927780429,0.822340277859415
1.6642857142857144,0.861863266324405,0.8109212572900469
1.6642857142857144,0.8569074382295667,0.8003169255819726
1.6642857142857144,0.8518000501822705,0.7905389267049299
1.6642857142857144,0.8465700823690637,0.7815904201047349
1.6642857142857144,0.8412474407208874,0.7734664074128131
1.6642857142857144,0.8358623280269962,0.766154239144799
1.6642857142857144,0.8304446269560881,0.7596342755349551
1.6642857142857144,0.8250233214277427,0.7538806699920967
1.6642857142857144,0.8196259791926632,0.7488622401538264
1.6642857142857144,0.814278313362888,0.7445433903164217
1.6642857142857144,0.8090038345926067,0.740885050052381
1.6642857142857144,0.8038235993091233,0.7378455968126885
1.6642857142857144,0.7987560534480846,0.7353817348067856
1.6642857142857144,0.7938169660481397,0.7334493079341758
1.6642857142857144,0.7890194431270636,0.7320040304676942
1.6642857142857144,0.7843740096311462,0.7310021250682602
1.6642857142857144,0.779888745896426,0.7304008631460489
1.6642857142857144,0.7755694648343601,0.7301590072914982
1.6642857142857144,0.771419916729416,0.7302371593194498
1.6642857142857144,0.7674420098544388,0.7305980203469892
1.6642857142857144,0.7636360368202069,0.7312065712927024
1.6642857142857144,0.7600008984585584,0.7320301833354179
1.6642857142857144,0.7565343189195491,0.7330386683333335
1.6642857142857144,0.7532330474172753,0.7342042791234936
1.6642857142857144,0.7500930436076649,0.7355016691388282
1.6642857142857144,0.7471096448851602,0.7369078200244475
1.6642857142857144,0.7442777149343573,0.7384019450165528
1.6642857142857144,0.7415917736790086,0.7399653748545342
1.6642857142857144,0.7390461093591167,0.7415814319966605
1.6642857142857144,0.7366348738686773,0.7432352979499827
1.6642857142857144,0.7343521627354964,0.7449138776370777
1.6642857142857144,0.7321920812527548,0.7466056639242392
1.6642857142857144,0.7301487983088318,0.7483006047358252
1.6642857142857144,0.7282165894324929,0.7499899745785057
1.6642857142857144,0.726389870495659,0.7516662517929714
1.6642857142857144,0.7246632234121676,0.7533230024319553
1.6642857142857144,0.7230314150510131,0.7549547713231998
1.6642857142857144,0.7214894104559938,0.7565569806045601
1.6642857142857144,0.7200323813373337,0.7581258358061099
1.6642857142857144,0.7186557106793373,0.7596582393917525
1.6642857142857144,0.7173549941944436,0.7611517115520189
1.6642857142857144,0.716126039249898,0.7626043179529856
1.6642857142857144,0.7149648617994225,0.7640146040870108
1.6642857142857144,0.7138676817688738,0.7653815358337017
1.6642857142857144,0.7128309172716194,0.7667044458193888
1.6642857142857144,0.711851177965622,0.7679829851565428
1.6642857142857144,0.710925257809249,0.7692170801476896
1.6642857142857144,0.7100501274257722,0.7704068935488901
1.6642857142857144,0.7092229262465195,0.7715527900036
1.6642857142857144,0.7084409545688669,0.7726553052770281
1.6642857142857144,0.7077016656368982,0.7737151189426614
1.6642857142857144,0.7070026578289064,0.7747330301953881
1.6642857142857144,0.7063416670162811,0.77570993648884
1.6642857142857144,0.7057165591421463,0.7766468147176424
1.6642857142857144,0.7051253230548566,0.7775447046877243
1.6642857142857144,0.7045660636206695,0.7784046946394739
1.6642857142857144,0.7040369951311969,0.7792279086090489
1.6642857142857144,0.7035364350142617,0.7800154954325128
1.6642857142857144,0.7030627978512489,0.7807686192155391
1.6642857142857144,0.7026145896997015,0.78148845110823
1.6642857142857144,0.7021904027165621,0.7821761622401083
1.6642857142857144,0.70178891007492,0.7828329176846226
1.6642857142857144,0.7014088611652445,0.7834598713355758
1.6642857142857144,0.7010490770707404,0.7840581615898466
1.6642857142857144,0.700708446305558,0.7846289077416294
1.6642857142857144,0.7003859208040205,0.7851732070033192
1.6642857142857144,0.7000805121487527,0.7856921320771015
1.6642857142857144,0.6997912880255173,0.7861867292094208
1.6642857142857144,0.6995173688926696,0.7866580166677982
1.6642857142857144,0.6992579248533608,0.7871069835860686
1.6642857142857144,0.6990121727189477,0.787534589130035
1.6642857142857144,0.6987793732524532,0.7879417619408707
1.6642857142857144,0.6985588285813684,0.7883293998183876
1.6642857142857144,0.6983498797695518,0.7886983696105825
1.6642857142857144,0.6981519045384781,0.7890495072797227
1.6642857142857144,0.6979643151285844,0.7893836181186678
1.6642857142857144,0.6977865562919577,0.7897014770942126
1.6642857142857144,0.6976181034081015,0.7900038292969817
1.6642857142857144,0.6974584607149971,0.7902913904798583
1.6642857142857144,0.6973071596481365,0.7905648476691262
1.6642857142857144,0.6971637572806577,0.7908248598344497
1.6642857142857144,0.6970278348581291,0.7910720586055521
1.6642857142857144,0.6968989964219485,0.7913070490250032
1.6642857142857144,0.6967768675156987,0.7915304103278946
1.6642857142857144,0.6966610939691718,0.7917426967404011
1.6642857142857144,0.6965513407551179,0.791944438290308
1.6642857142857144,0.6964472909140956,0.7921361416235421
1.6642857142857144,0.6963486445431097,0.7923182908215911
1.6642857142857144,0.696255117844002,0.7924913482154462
1.6642857142857144,0.6961664422278327,0.7926557551923609
1.6642857142857144,0.6960823634717387,0.7928119329923083
1.6642857142857144,0.6960026409249827,0.7929602834915277
1.6642857142857144,0.6959270467611351,0.7931011899710011
1.6642857142857144,0.6958553652735237,0.7932350178681047
1.6642857142857144,0.6957873922112806,0.7933621155100151
1.6642857142857144,0.6957229341534936,0.7934828148277626
1.6642857142857144,0.6956618079191277,0.7935974320500847
1.6642857142857144,0.6956038400105404,0.7937062683764584
1.6642857142857144,0.6955488660885568,0.7938096106288951
1.6642857142857144,0.6954967304771987,0.7939077318822501
1.6642857142857144,0.6954472856962892,0.7940008920729473
1.6642857142857144,0.69540039202027,0.7940893385861432
1.6642857142857144,0.6953559170616721,0.794173306821468
1.6642857142857144,0.6953137353777804,0.7942530207375673
1.6642857142857144,0.6952737280991309,0.794328693375744
1.6642857142857144,0.6952357825785582,0.7944005273630725
1.6642857142857144,0.6951997920595967,0.7944687153953944
1.6642857142857144,0.695165655363111,0.7945334407006639
1.6642857142857144,0.6951332765911049,0.7945948774831314
1.6642857142857144,0.6951025648467165,0.7946531913488906
1.6642857142857144,0.6950734339694769,0.7947085397133248
1.6642857142857144,0.6950458022849582,0.7947610721910129
1.6642857142857144,0.6950195923679973,0.7948109309686507
1.6642857142857144,0.6949947308187239,0.7948582511615645
1.6642857142857144,0.6949711480506732,0.7949031611543809
1.6642857142857144,0.694948778090305,0.7949457829264222
1.6642857142857144,0.6949275583872911,0.7949862323623919
1.6642857142857144,0.6949074296349708,0.7950246195489048
1.6642857142857144,0.6948883356004096,0.7950610490574114
1.6642857142857144,0.6948702229635308,0.7950956202140518
1.6642857142857144,0.6948530411648174,0.7951284273569689
1.6642857142857144,0.6948367422611171,0.7951595600815891
1.6642857142857144,0.6948212807891002,0.7951891034743768
1.6642857142857144,0.6948066136359586,0.7952171383355442
1.6642857142857144,0.6947926999169458,0.7952437413911896
1.6642857142857144,0.6947795008593897,0.795268985495324
1.6642857142857144,0.6947669796928254,0.7952929398222227
1.6642857142857144,0.6947551015449182,0.7953156700495358
1.6642857142857144,0.6947438333428629,0.7953372385325627
1.6642857142857144,0.6947331437199671,0.7953577044700938
1.6642857142857144,0.6947230029271367,0.7953771240621986
1.6642857142857144,0.6947133827490048,0.7953955506603293
1.6642857142857144,0.6947042564244531,0.7954130349100915
1.6642857142857144,0.6946955985712909,0.7954296248870244
1.6642857142857144,0.6946873851148738,0.7954453662257143
1.6642857142857144,0.6946795932204478,0.7954603022425524
1.6642857142857144,0.694672201229025,0.7954744740524405
1.6642857142857144,0.6946651885966013,0.7954879206797264
1.6642857142857144,0.6946585358365409,0.7955006791636442
1.6642857142857144,0.6946522244649593,0.7955127846585255
1.6642857142857144,0.694646236948946,0.7955242705290277
1.6642857142857144,0.6946405566574799,0.795535168440621
1.6642857142857144,0.6946351678148929,0.7955455084455639
1.6642857142857144,0.6946300554567485,0.7955553190645849
1.6797297297297298,-0.5444018668566298,3.2798313510993777
1.6797297297297298,-0.5444039205210438,3.270671666737798
1.6797297297297298,-0.5444065287655153,3.2610674556158856
1.6797297297297298,-0.5444097672278984,3.250999850992621
1.6797297297297298,-0.5444137201376762,3.240449468143099
1.6797297297297298,-0.5444184811935286,3.229396421178044
1.6797297297297298,-0.5444241545214952,3.2178203441495015
1.6797297297297298,-0.5444308557200228,3.2057004168301013
1.6797297297297298,-0.5444387129985354,3.1930153955645344
1.6797297297297298,-0.544447868416535,3.1797436496001987
1.6797297297297298,-0.54445847923053,3.1658632033086938
1.6797297297297298,-0.5444707193564634,3.1513517847097696
1.6797297297297298,-0.5444847809556349,3.1361868807043294
1.6797297297297298,-0.5445008761523797,3.1203457994116413
1.6797297297297298,-0.5445192388920965,3.103805739987706
1.6797297297297298,-0.5445401269484728,3.0865438702752166
1.6797297297297298,-0.5445638240889984,3.068537412600437
1.6797297297297298,-0.544590642408089,3.0497637379870524
1.6797297297297298,-0.5446209248373157,3.030200469001239
1.6797297297297298,-0.5446550478424349,3.0098255913744856
1.6797297297297298,-0.5446934243170228,2.9886175744707764
1.6797297297297298,-0.5447365066826629,2.966555500571807
1.6797297297297298,-0.5447847902057243,2.943619202847347
1.6797297297297298,-0.5448388165408748,2.919789411757903
1.6797297297297298,-0.5448991775115855,2.8950479095031536
1.6797297297297298,-0.5449665191379862,2.8693776919829554
1.6797297297297298,-0.5450415459226414,2.842763137578742
1.6797297297297298,-0.5451250254050454,2.8151901818931866
1.6797297297297298,-0.5452177929959817,2.7866464974068887
1.6797297297297298,-0.5453207571034236,2.757121676824972
1.6797297297297298,-0.545434904562317,2.72660741869641
1.6797297297297298,-0.5455613063815749,2.69509771369887
1.6797297297297298,-0.5457011238228395,2.662589029794853
1.6797297297297298,-0.5458556148272361,2.6290804942867605
1.6797297297297298,-0.5460261408084778,2.594574070633265
1.6797297297297298,-0.546214173833308,2.5590747277432593
1.6797297297297298,-0.5464213042136504,2.522590599342267
1.6797297297297298,-0.5466492485388724,2.4851331309153535
1.6797297297297298,-0.546899858181544,2.446717211676638
1.6797297297297298,-0.5471751283160265,2.4073612890035894
1.6797297297297298,-0.5474772074962289,2.3670874628103564
1.6797297297297298,-0.5478084078472201,2.325921557422257
1.6797297297297298,-0.5481712159349786,2.2838931686573063
1.6797297297297298,-0.5485683043897771,2.241035684022465
1.6797297297297298,-0.5490025443714526,2.197386274192943
1.6797297297297298,-0.5494770189794206,2.152985854261908
1.6797297297297298,-0.5499950377267505,2.1078790136225076
1.6797297297297298,-0.5505601522161991,2.0621139137699984
1.6797297297297298,-0.5511761731767812,2.0157421537824862
1.6797297297297298,-0.5518471890425709,1.968818603746148
1.6797297297297298,-0.5525775862809031,1.9214012069249136
1.6797297297297298,-0.5533720717053011,1.87355075202402
1.6797297297297298,-0.5542356970392778,1.8253306174489492
1.6797297297297298,-0.5551738860308041,1.7768064900028653
1.6797297297297298,-0.5561924644537984,1.728046060983095
1.6797297297297298,-0.5572976933724231,1.6791187031168477
1.6797297297297298,-0.5584963060862631,1.6300951322060064
1.6797297297297298,-0.5597955492193448,1.5810470577184386
1.6797297297297298,-0.561203228463067,1.532046826859674
1.6797297297297298,-0.5627277595316791,1.4831670668760508
1.6797297297297298,-0.5643782249378027,1.4344803304734677
1.6797297297297298,-0.5661644372427748,1.3860587492823928
1.6797297297297298,-0.5680970094795285,1.3379737002597256
1.6797297297297298,-0.5701874334802006,1.2902954897946024
1.6797297297297298,-0.5724481668606639,1.2430930600834211
1.6797297297297298,-0.5748927294111938,1.1964337220665404
1.6797297297297298,-0.5775358096044193,1.150382918883903
1.6797297297297298,-0.5803933818415378,1.1050040234185061
1.6797297297297298,-0.5834828348921078,1.060358173063948
1.6797297297297298,-0.5868231117090852,1.0165041443825362
1.6797297297297298,-0.5904348603752014,0.9734982698175779
1.6797297297297298,-0.5943405952996376,0.9313943980866524
1.6797297297297298,-0.5985648668560081,0.8902438993035166
1.6797297297297298,-0.6031344363291318,0.8500957152365417
1.6797297297297298,-0.6080784511835892,0.8109964543791073
1.6797297297297298,-0.6134286131097576,0.7729905306323637
1.6797297297297298,-0.6192193278314693,0.7361203433106877
1.6797297297297298,-0.6254878210243663,0.7004264947740788
1.6797297297297298,-0.63227419862059,0.6659480401360807
1.6797297297297298,-0.6396214219951538,0.6327227610201467
1.6797297297297298,-0.6475751588451724,0.6007874520371536
1.6797297297297298,-0.6561834589775588,0.5701782043047481
1.6797297297297298,-0.6654961910925734,0.5409306647064168
1.6797297297297298,-0.6755641630561925,0.5130802425458928
1.6797297297297298,-0.6864378362711794,0.48666222682197885
1.6797297297297298,-0.6981655383951288,0.46171176791616
1.6797297297297298,-0.7107910837686332,0.4382636680409103
1.6797297297297298,-0.7243507358406713,0.4163519172441365
1.6797297297297298,-0.7388695007743793,0.3960089092169858
1.6797297297297298,-0.7543568362036407,0.3772642780428948
1.6797297297297298,-0.770801999069172,0.3601433187520109
1.6797297297297298,-0.788169435257451,0.3446649962514133
1.6797297297297298,-0.8063948052340416,0.3308396114182808
1.6797297297297298,-0.8253823926497641,0.3186662764431572
1.6797297297297298,-0.8450046847882722,0.30813044128127326
1.6797297297297298,-0.8651047722734103,0.2992017866174292
1.6797297297297298,-0.8855018546228283,0.29183282733872373
1.6797297297297298,-0.9059995969596721,0.285958529368806
1.6797297297297298,-0.9263964894886305,0.28149712417905853
1.6797297297297298,-0.9464968990718292,0.2783521280843485
1.6797297297297298,-0.9661213347417987,0.27641538068130317
1.6797297297297298,-0.9851146388978609,0.2755707608950037
1.6797297297297298,-1.0033512923638475,0.2756981604361706
1.6797297297297298,-1.0207376170976579,0.27667730577345134
1.6797297297297298,-1.0372111929022156,0.27839110444697185
1.6797297297297298,-1.052738151315624,0.28072831517449254
1.6797297297297298,-1.0673091377198167,0.2835854673101887
1.6797297297297298,-1.0809346812722957,0.2868680576182594
1.6797297297297298,-1.0936405549404882,0.2904911193584352
1.6797297297297298,-1.105463515994128,0.29437929095088156
1.6797297297297298,-1.1164476404961392,0.29846651666938107
1.6797297297297298,-1.1266413282799124,0.3026954997043088
1.6797297297297298,-1.1360949629420707,0.30701700727127784
1.6797297297297298,-1.1448591587485144,0.31138910452859975
1.6797297297297298,-1.1529835030077689,0.3157763727136545
1.6797297297297298,-1.1605156983231448,0.3201491489393181
1.6797297297297298,-1.1675010160105477,0.32448281101484355
1.6797297297297298,-1.173981984058178,0.3287571202363013
1.6797297297297298,-1.1799982466199768,0.3329556277588167
1.6797297297297298,-1.1855865450861238,0.3370651452578678
1.6797297297297298,-1.190780782250696,0.34107527749506983
1.6797297297297298,-1.1956121406529931,0.34497801260951416
1.6797297297297298,-1.2001092338297235,0.3487673650544211
1.6797297297297298,-1.2042982751847868,0.3524390657882192
1.6797297297297298,-1.208203253732238,0.3559902943913623
1.6797297297297298,-1.2118461093700408,0.3594194480633132
1.6797297297297298,-1.2152469028445352,0.36272594285535975
1.6797297297297298,-1.218423977377035,0.3659100429468777
1.6797297297297298,-1.2213941102140247,0.3689727142328425
1.6797297297297298,-1.2241726532644388,0.3719154989333018
1.6797297297297298,-1.2267736626043757,0.3747404083470957
1.6797297297297298,-1.229210017039399,0.37744983124565323
1.6797297297297298,-1.2314935261757687,0.38004645573620083
1.6797297297297298,-1.233635028607869,0.382533202718035
1.6797297297297298,-1.2356444809115394,0.38491316931301134
1.6797297297297298,-1.2375310381651297,0.38718958087534927
1.6797297297297298,-1.2393031267185293,0.389365750379715
1.6797297297297298,-1.2409685099071244,0.3914450441538632
1.6797297297297298,-1.2425343473709984,0.3934308530661893
1.6797297297297298,-1.2440072485956088,0.3953265684024343
1.6797297297297298,-1.2453933212426902,0.3971355617722222
1.6797297297297298,-1.2466982147919503,0.3988611684775249
1.6797297297297298,-1.2479271599670223,0.4005066738536522
1.6797297297297298,-1.2490850043742359,0.4020753021608037
1.6797297297297298,-1.2501762447406886,0.40357020766217544
1.6797297297297298,-1.251205056099182,0.4049944675744485
1.6797297297297298,-1.2521753182319357,0.4063510766193817
1.6797297297297298,-1.2530906396525445,0.4076429429421639
1.6797297297297298,-1.2539543793763266,0.40887288519402665
1.6797297297297298,-1.2547696667027652,0.4100436306040909
1.6797297297297298,-1.2555394192100393,0.41115781388914097
1.6797297297297298,-1.2562663591403858,0.41221797687053313
1.6797297297297298,-1.256953028336055,0.41322656868517793
1.6797297297297298,-1.2576018018686697,0.41418594649289675
1.6797297297297298,-1.258214900489693,0.41509837659576193
1.6797297297297298,-1.2587944020162476,0.41596603589656805
1.6797297297297298,-1.2593422517545352,0.41679101363359117
1.6797297297297298,-1.2598602720524388,0.4175753133374912
1.6797297297297298,-1.2603501710633735,0.418320854963755
1.6797297297297298,-1.2608135507949976,0.4190294771606442
1.6797297297297298,-1.2612519145088488,0.4197029396383104
1.6797297297297298,-1.2616666735302562,0.42034292560969855
1.6797297297297298,-1.2620591535218877,0.420951044278172
1.6797297297297298,-1.26243060026895,0.42152883335053615
1.6797297297297298,-1.2627821850192942,0.42207776155739823
1.6797297297297298,-1.263115009417415,0.4225992311656326
1.6797297297297298,-1.2634301100675362,0.4230945804701772
1.6797297297297298,-1.2637284627575627,0.423565086254523
1.6797297297297298,-1.2640109863726399,0.42401196621111353
1.6797297297297298,-1.2642785465243294,0.42443638131446987
1.6797297297297298,-1.264531958918964,0.4248394381412519
1.6797297297297298,-1.2647719924865526,0.42522219113266396
1.6797297297297298,-1.2649993722896327,0.4255856447956492
1.6797297297297298,-1.265214782229698,0.4259307558402102
1.6797297297297298,-1.2654188675672315,0.42625843525095813
1.6797297297297298,-1.2656122372699472,0.4265695502916503
1.6797297297297298,-1.2657954662025386,0.4268649264420353
1.6797297297297298,-1.265969097170079,0.42714534926680126
1.6797297297297298,-1.2661336428261563,0.42741156621682824
1.6797297297297298,-1.266289587455872,0.4276642883632812
1.6797297297297298,-1.2664373886429825,0.4279041920653675
1.6797297297297298,-1.2665774788296715,0.4281319205728168
1.6797297297297298,-1.2667102667767411,0.42834808556433246
1.6797297297297298,-1.2668361389313658,0.4285532686234248
1.6797297297297298,-1.2669554607089741,0.42874802265315587
1.6797297297297298,-1.2670685776952924,0.42893287323142587
1.6797297297297298,-1.2671758167741034,0.4291083199085051
1.6797297297297298,-1.2672774871858368,0.4292748374485658
1.6797297297297298,-1.2673738815217064,0.42943287701700605
1.6797297297297298,-1.2674652766577492,0.42958286731537637
1.6797297297297298,-1.2675519346327833,0.42972521566573013
1.6797297297297298,-1.2676341034740042,0.4298603090462089
1.6797297297297298,-1.2677120179736554,0.42998851507967023
1.6797297297297298,-1.2677859004199585,0.43011018297713627
1.6797297297297298,-1.267855961285253,0.4302256444378197
1.6797297297297298,-1.267922399874083,0.43033521450745055
1.6797297297297298,-1.267985404933773,0.4304391923965873
1.6797297297297298,-1.2680451552298497,0.4305378622605625
1.6797297297297298,-1.2681018200885064,0.43063149394266087
1.6797297297297298,-1.2681555599081504,0.4307203436820923
1.6797297297297298,-1.268206526641937,0.4308046547882689
1.6797297297297298,-1.2682548642530544,0.43088465828285155
1.6797297297297298,-1.2683007091444196,0.4309605735109795
1.6797297297297298,-1.268344190564317,0.43103260872305377
1.6797297297297298,-1.2683854309894247,0.4311009616283896
1.6797297297297298,-1.2684245464865687,0.4311658199220115
1.6797297297297298,-1.2684616470544607,0.43122736178581106
1.6797297297297298,-1.2684968369465968,0.43128575636524663
1.6797297297297298,-1.2685302149764128,0.43134116422271035
1.6797297297297298,-1.26856187480573,0.431393737768651
1.6797297297297298,-1.2685919052174504,0.4314436216714897
1.6797297297297298,-1.2686203903734121,0.43149095324732595
1.6797297297297298,-1.268647410058247,0.43153586283039047
1.6797297297297298,-1.2686730399100385,0.43157847412515626
1.6797297297297298,-1.2686973516385303,0.4316189045409852
1.6797297297297298,-1.2687204132315777,0.43165726551014466
1.6797297297297298,-1.268742289150514,0.4316936627899951
1.6797297297297298,-1.2687630405150392,0.43172819675011037
1.6797297297297298,-1.2687827252782227,0.43176096264506314
1.6797297297297298,-1.2688013983921633,0.43179205087357
1.6797297297297298,-1.268819111964825,0.43182154722466015
1.6797297297297298,-1.268835915408533,0.4318495331115037
1.6797297297297298,-1.268851855580586,0.4318760857935037
1.6797297297297298,-1.2688669769164231,0.43190127858722654
1.6797297297297298,-1.2688813215557397,0.4319251810667229
1.6797297297297298,-1.268894929461946,0.43194785925376067
1.6797297297297298,-1.268907838535325,0.4319693757984705
1.6797297297297298,-1.268920084720228,0.4319897901508764
1.6797297297297298,-1.2689317021066355,0.4320091587237674
1.6797297297297298,-1.2689427230263803,0.4320275350473374
1.6797297297297298,-1.2689531781443228,0.4320449699160053
1.6797297297297298,-1.2689630965447491,0.4320615115278045
1.6797297297297298,-1.2689725058132453,0.43207720561671414
1.6797297297297298,-1.2689814321142896,0.4320920955782837
1.6797297297297298,-1.2689899002647924,0.43210622258888787
1.6797297297297298,-1.2689979338037969,0.43211962571893103
1.6797297297297298,-1.269005555058545,0.432132342040305
1.6797297297297298,-1.2690127852071023,0.4321444067283893
1.6797297297297298,-1.26901964433772,0.4321558531588677
1.6797297297297298,-1.2690261515051127,0.4321667129996238
1.6797297297297298,-1.2690323247838065,0.4321770162979611
1.6951737451737452,0.13678094714547165,1.7042154393546858
1.6951737451737452,0.13663811272188725,1.7034354631047166
1.6951737451737452,0.13648761625396402,1.702613305516938
1.6951737451737452,0.13632905001937703,1.701746684515873
1.6951737451737452,0.1361619849707141,1.7008331945593542
1.6951737451737452,0.13598596966244733,1.6998702999746016
1.6951737451737452,0.13580052912884968,1.6988553279391254
1.6951737451737452,0.1356051637112108,1.6977854610884962
1.6951737451737452,0.13539934783274177,1.696657729732272
1.6951737451737452,0.1351825287195866,1.6954690036586766
1.6951737451737452,0.13495412506642887,1.694215983507909
1.6951737451737452,0.1347135256452437,1.6928951916932942
1.6951737451737452,0.1344600878558594,1.691502962848823
1.6951737451737452,0.13419313621710113,1.69003543378106
1.6951737451737452,0.1339119607974561,1.688488532902865
1.6951737451737452,0.13361581558437355,1.6868579691259327
1.6951737451737452,0.13330391679154371,1.6851392201888544
1.6951737451737452,0.13297544110376366,1.6833275203971918
1.6951737451737452,0.13262952385931004,1.6814178477520956
1.6951737451737452,0.1322652571701112,1.6794049104441708
1.6951737451737452,0.13188168798043534,1.6772831326897895
1.6951737451737452,0.1314778160653182,1.6750466398878392
1.6951737451737452,0.13105259197052266,1.672689243076059
1.6951737451737452,0.13060491489649326,1.6702044226677395
1.6951737451737452,0.13013363052952598,1.6675853114517392
1.6951737451737452,0.12963752882424373,1.6648246768415444
1.6951737451737452,0.12911534174246528,1.6619149023626654
1.6951737451737452,0.1285657409546732,1.6588479683720858
1.6951737451737452,0.12798733551156916,1.6556154320089331
1.6951737451737452,0.1273786694946426,1.6522084063822062
1.6951737451737452,0.12673821965630216,1.6486175390094198
