gate_voltage_v,photon_energy_ev,normalized_reflectance
0.6750000000000003,1.55,0.021219025530748316
0.75,1.55,0.021207660557028326
0.8000000000000003,1.55,0.021201082639228506
0.875,1.55,0.021192517559783484
0.9250000000000003,1.55,0.021187571578895614
1.0,1.55,0.02118113963603061
1.0499999999999998,1.55,0.021177427616336612
1.1000000000000005,1.55,0.021174117975925805
1.1749999999999998,1.55,0.021169812507381272
1.2250000000000005,1.55,0.02116732547051198
1.2999999999999998,1.55,0.021164086653481764
1.3500000000000005,1.55,0.02116221340741226
1.4000000000000004,1.55,0.021160539648211112
1.4750000000000005,1.55,0.021158355772126224
1.5250000000000004,1.55,0.021157090155582935
1.6000000000000005,1.55,0.021155436526816587
1.6500000000000004,1.55,0.02115447689393964
1.7250000000000005,1.55,0.021153221461367725
1.7750000000000004,1.55,0.021152492017733227
1.8250000000000002,1.55,0.021151837957014072
1.9000000000000004,1.55,0.021150980993998092
1.9500000000000002,1.55,0.021150482363703916
2.0250000000000004,1.55,0.02114982847732832
2.075,1.55,0.02114944769931202
2.1500000000000004,1.55,0.021148948002514593
2.2,1.55,0.02114865682145994
2.25,1.55,0.02114839518380874
2.325,1.55,0.02114805156926439
2.375,1.55,0.021147851197504976
2.45,1.55,0.021147587934313504
2.5,1.55,0.021147434359022995
2.575,1.55,0.021147232513696882
2.625,1.55,0.02114711473126008
2.6750000000000007,1.55,0.021147008794364645
2.75,1.55,0.02114686951236134
2.8000000000000007,1.55,0.021146788211864727
2.875,1.55,0.021146681301350716
2.9250000000000007,1.55,0.021146618886131698
3.0,1.55,0.021146536798181067
-3.0,1.553088803088803,0.022176539643586443
-2.95,1.553088803088803,0.02217621617199105
-2.9,1.553088803088803,0.022175856923803812
-2.825,1.553088803088803,0.02217524223326246
-2.775,1.553088803088803,0.02217477534836409
-2.7,1.553088803088803,0.022173976611086173
-2.65,1.553088803088803,0.022173370039879663
-2.6,1.553088803088803,0.02217269659653064
-2.525,1.553088803088803,0.02217154483095893
-2.475,1.553088803088803,0.02217067045949522
-2.4,1.553088803088803,0.022169175497134777
-2.35,1.553088803088803,0.022168040959991357
-2.275,1.553088803088803,0.022166101930021328
-2.225,1.553088803088803,0.022164631023233527
-2.175,1.553088803088803,0.022162999594154312
-2.1,1.553088803088803,0.022160213430658417
-2.05,1.553088803088803,0.022158101684028646
-1.9749999999999999,1.553088803088803,0.022154497917444678
-1.925,1.553088803088803,0.022151768749491634
-1.8499999999999999,1.553088803088803,0.022147115901386568
-1.7999999999999998,1.553088803088803,0.022143596121585087
-1.75,1.553088803088803,0.0221397021342009
-1.6749999999999998,1.553088803088803,0.02213307620358738
-1.625,1.553088803088803,0.022128074638214788
-1.5499999999999998,1.553088803088803,0.022119580423782953
-1.5,1.553088803088803,0.022113182421396437
-1.4249999999999998,1.553088803088803,0.022102344363451036
-1.375,1.553088803088803,0.02209420436932758
-1.325,1.553088803088803,0.022085258391140093
-1.25,1.553088803088803,0.022070180690853036
-1.2,1.553088803088803,0.022058920868928005
-1.125,1.553088803088803,0.022040039659507307
-1.075,1.553088803088803,0.022026019894418908
-1.0,1.553088803088803,0.022002668789501117
-0.9499999999999997,1.553088803088803,0.021985460931334314
-0.8999999999999999,1.553088803088803,0.021966876184017953
-0.8249999999999997,1.553088803088803,0.02193632637041173
-0.7749999999999999,1.553088803088803,0.021914141916709325
-0.6999999999999997,1.553088803088803,0.021878136845049072
-0.6499999999999999,1.553088803088803,0.021852356873127345
-0.5999999999999996,1.553088803088803,0.02182522594469011
-0.5249999999999999,1.553088803088803,0.021782212937596714
-0.47499999999999964,1.553088803088803,0.021752191119405156
-0.3999999999999999,1.553088803088803,0.02170557907975488
-0.34999999999999964,1.553088803088803,0.021673762358268366
-0.2749999999999999,1.553088803088803,0.021625530757634768
-0.22499999999999964,1.553088803088803,0.021593420490138193
-0.17499999999999982,1.553088803088803,0.02156165785491352
-0.09999999999999964,1.553088803088803,0.021515235048935922
-0.04999999999999982,1.553088803088803,0.021485452309005847
0.025000000000000355,1.553088803088803,0.021443046809800113
0.07500000000000018,1.553088803088803,0.021416530567055052
0.15000000000000036,1.553088803088803,0.02137968225931831
0.20000000000000018,1.553088803088803,0.02135716842911113
0.25,1.553088803088803,0.021336328299568053
0.3250000000000002,1.553088803088803,0.021308177868581586
0.375,1.553088803088803,0.021291421123069396
0.4500000000000002,1.553088803088803,0.021269129415317008
0.5,1.553088803088803,0.021256037726268807
0.5750000000000002,1.553088803088803,0.021238812855044177
0.625,1.553088803088803,0.02122879104669035
0.6750000000000003,1.553088803088803,0.021219821283128642
0.75,1.553088803088803,0.021208128065588406
0.8000000000000003,1.553088803088803,0.02120137417089954
0.875,1.553088803088803,0.021192596942854237
0.9250000000000003,1.553088803088803,0.021187537956957197
1.0,1.553088803088803,0.021180970426337754
1.0499999999999998,1.553088803088803,0.02117718644492712
1.1000000000000005,1.553088803088803,0.021173816801302987
1.1749999999999998,1.553088803088803,0.021169439518281218
1.2250000000000005,1.553088803088803,0.021166914408636224
1.2999999999999998,1.553088803088803,0.021163629991470912
1.3500000000000005,1.553088803088803,0.021161732530613132
1.4000000000000004,1.553088803088803,0.021160038536313965
1.4750000000000005,1.553088803088803,0.021157830327779237
1.5250000000000004,1.553088803088803,0.02115655172313206
1.6000000000000005,1.553088803088803,0.021154882403378525
1.6500000000000004,1.553088803088803,0.021153914349417414
1.7250000000000005,1.553088803088803,0.021152648683021413
1.7750000000000004,1.553088803088803,0.021151913710806807
1.8250000000000002,1.553088803088803,0.021151254959616107
1.9000000000000004,1.553088803088803,0.02115039224012273
1.9500000000000002,1.553088803088803,0.0211498904670217
2.0250000000000004,1.553088803088803,0.021149232693751196
2.075,1.553088803088803,0.021148849776533418
2.1500000000000004,1.553088803088803,0.021148347413137057
2.2,1.553088803088803,0.021148054752637938
2.25,1.553088803088803,0.021147791832843394
2.325,1.553088803088803,0.021147446602857584
2.375,1.553088803088803,0.021147245325218167
2.45,1.553088803088803,0.021146980912581322
2.5,1.553088803088803,0.02114682668826413
2.575,1.553088803088803,0.021146624014158042
2.625,1.553088803088803,0.021146505760883016
2.6750000000000007,1.553088803088803,0.021146399408579358
2.75,1.553088803088803,0.021146259592092848
2.8000000000000007,1.553088803088803,0.021146177985764566
2.875,1.553088803088803,0.02114607068000533
2.9250000000000007,1.553088803088803,0.021146008037684842
3.0,1.553088803088803,0.021145925655154364
-3.0,1.5561776061776063,0.022237211610748674
-2.95,1.5561776061776063,0.022236864194657365
-2.9,1.5561776061776063,0.022236478352795824
-2.825,1.5561776061776063,0.022235818157114652
-2.775,1.5561776061776063,0.022235316707260772
-2.7,1.5561776061776063,0.02223445883343632
-2.65,1.5561776061776063,0.02223380735024554
-2.6,1.5561776061776063,0.02223308404059058
-2.525,1.5561776061776063,0.022231846983383163
-2.475,1.5561776061776063,0.022230907856211835
-2.4,1.5561776061776063,0.022229302165697237
-2.35,1.5561776061776063,0.022228083586538862
-2.275,1.5561776061776063,0.02222600090201457
-2.225,1.5561776061776063,0.022224421006377323
-2.175,1.5561776061776063,0.022222668678998195
-2.1,1.5561776061776063,0.022219676008509825
-2.05,1.5561776061776063,0.022217407712392227
-1.9749999999999999,1.5561776061776063,0.022213536732791177
-1.925,1.5561776061776063,0.022210605156884576
-1.8499999999999999,1.5561776061776063,0.02220560714790987
-1.7999999999999998,1.5561776061776063,0.02220182619573993
-1.75,1.5561776061776063,0.022197643208512675
-1.6749999999999998,1.5561776061776063,0.022190525388927778
-1.625,1.5561776061776063,0.022185152424779066
-1.5499999999999998,1.5561776061776063,0.022176027299802604
-1.5,1.5561776061776063,0.022169153977656005
-1.4249999999999998,1.5561776061776063,0.02215751059937883
-1.375,1.5561776061776063,0.022148765702719977
-1.325,1.5561776061776063,0.022139154925688995
-1.25,1.5561776061776063,0.02212295691840031
-1.2,1.5561776061776063,0.022110860736805734
-1.125,1.5561776061776063,0.022090577931375727
-1.075,1.5561776061776063,0.022075518422434368
-1.0,1.5561776061776063,0.02205043803603216
-0.9499999999999997,1.5561776061776063,0.022031958342030408
-0.8999999999999999,1.5561776061776063,0.022012002897221664
-0.8249999999999997,1.5561776061776063,0.021979207778921872
-0.7749999999999999,1.5561776061776063,0.021955400070680017
-0.6999999999999997,1.5561776061776063,0.021916775874122236
-0.6499999999999999,1.5561776061776063,0.02188913407159077
-0.5999999999999996,1.5561776061776063,0.021860057627562133
-0.5249999999999999,1.5561776061776063,0.02181399340422963
-0.47499999999999964,1.5561776061776063,0.02178186916444541
-0.3999999999999999,1.5561776061776063,0.021732043614087555
-0.34999999999999964,1.5561776061776063,0.021698073068232192
-0.2749999999999999,1.5561776061776063,0.021646646030981338
-0.22499999999999964,1.5561776061776063,0.021612460167956954
-0.17499999999999982,1.5561776061776063,0.021578689649340267
-0.09999999999999964,1.5561776061776063,0.0215294220880976
-0.04999999999999982,1.5561776061776063,0.021497876637680165
0.025000000000000355,1.5561776061776063,0.021453056009539215
0.07500000000000018,1.5561776061776063,0.02142509228047787
0.15000000000000036,1.5561776061776063,0.02138632269792889
0.20000000000000018,1.5561776061776063,0.02136269234359062
0.25,1.5561776061776063,0.02134086179403507
0.3250000000000002,1.5561776061776063,0.021311446607247247
0.375,1.5561776061776063,0.021293981347287605
0.4500000000000002,1.5561776061776063,0.02127080498798306
0.5,1.5561776061776063,0.021257227988647594
0.5750000000000002,1.5561776061776063,0.021239408072030414
0.625,1.5561776061776063,0.02122906524802977
0.6750000000000003,1.5561776061776063,0.021219825565728097
0.75,1.5561776061776063,0.021207807654368045
0.8000000000000003,1.5561776061776063,0.021200881622786084
0.875,1.5561776061776063,0.021191899378662976
0.9250000000000003,1.5561776061776063,0.021186732685136513
1.0,1.5561776061776063,0.021180037849300427
1.0499999999999998,1.5561776061776063,0.021176187450311367
1.1000000000000005,1.5561776061776063,0.02117276324781159
1.1749999999999998,1.5561776061776063,0.021168321980226574
1.2250000000000005,1.5561776061776063,0.021165763726632605
1.2999999999999998,1.5561776061776063,0.02116244059908537
1.3500000000000005,1.5561776061776063,0.021160523162614072
1.4000000000000004,1.5561776061776063,0.021158812885325978
1.4750000000000005,1.5561776061776063,0.021156585742981168
1.5250000000000004,1.5561776061776063,0.02115529740868569
1.6000000000000005,1.5561776061776063,0.021153616804065564
1.6500000000000004,1.5561776061776063,0.021152642965401012
1.7250000000000005,1.5561776061776063,0.02115137060483326
1.7750000000000004,1.5561776061776063,0.021150632208933394
1.8250000000000002,1.5561776061776063,0.021149970685419826
1.9000000000000004,1.5561776061776063,0.02114910476747966
1.9500000000000002,1.5561776061776063,0.021148601363767068
2.0250000000000004,1.5561776061776063,0.021147941713601372
2.075,1.5561776061776063,0.021147557841941216
2.1500000000000004,1.5561776061776063,0.02114705438285955
2.2,1.5561776061776063,0.021146761166848924
2.25,1.5561776061776063,0.021146497800512008
2.325,1.5561776061776063,0.0211461520603389
2.375,1.5561776061776063,0.021145950525464197
2.45,1.5561776061776063,0.021145685820286534
2.5,1.5561776061776063,0.021145531449281524
2.575,1.5561776061776063,0.021145328609397235
2.625,1.5561776061776063,0.02114521027362583
2.6750000000000007,1.5561776061776063,0.021145103856123355
2.75,1.5561776061776063,0.021144963966931815
2.8000000000000007,1.5561776061776063,0.021144882325020372
2.875,1.5561776061776063,0.02114477498018532
2.9250000000000007,1.5561776061776063,0.02114471231911457
3.0,1.5561776061776063,0.021144629916494666
-3.0,1.5592664092664092,0.02230193951053869
-2.95,1.5592664092664092,0.022301565812771998
-2.9,1.5592664092664092,0.022301150781373423
-2.825,1.5592664092664092,0.02230044063845631
-2.775,1.5592664092664092,0.022299901249297094
-2.7,1.5592664092664092,0.02229897846540297
-2.65,1.5592664092664092,0.02229827768511131
-2.6,1.5592664092664092,0.02229749963996054
-2.525,1.5592664092664092,0.022296168961997962
-2.475,1.5592664092664092,0.02229515875473915
-2.4,1.5592664092664092,0.022293431520430146
-2.35,1.5592664092664092,0.02229212068913118
-2.275,1.5592664092664092,0.02228988031415176
-2.225,1.5592664092664092,0.02228818077901509
-2.175,1.5592664092664092,0.02228629573710443
-2.1,1.5592664092664092,0.022283076372111615
-2.05,1.5592664092664092,0.022280636219333773
-1.9749999999999999,1.5592664092664092,0.022276471892671908
-1.925,1.5592664092664092,0.022273318107788893
-1.8499999999999999,1.5592664092664092,0.022267941162432348
-1.7999999999999998,1.5592664092664092,0.022263873473771865
-1.75,1.5592664092664092,0.02225937319212803
-1.6749999999999998,1.5592664092664092,0.02225171531087825
-1.625,1.5592664092664092,0.022245934565133605
-1.5499999999999998,1.5592664092664092,0.02223611670863674
-1.5,1.5592664092664092,0.02222872148175689
-1.4249999999999998,1.5592664092664092,0.022216193844848492
-1.375,1.5592664092664092,0.022206784750557478
-1.325,1.5592664092664092,0.02219644401385604
-1.25,1.5592664092664092,0.02217901592511048
-1.2,1.5592664092664092,0.022166001477584907
-1.125,1.5592664092664092,0.022144179945878594
-1.075,1.5592664092664092,0.02212797910599142
-1.0,1.5592664092664092,0.02210100082660707
-0.9499999999999997,1.5592664092664092,0.0220811256270659
-0.8999999999999999,1.5592664092664092,0.022059666588841648
-0.8249999999999997,1.5592664092664092,0.022024409503685196
-0.7749999999999999,1.5592664092664092,0.02199882283956167
-0.6999999999999997,1.5592664092664092,0.021957330259234076
-0.6499999999999999,1.5592664092664092,0.021927651140676897
-0.5999999999999996,1.5592664092664092,0.021896447541244403
-0.5249999999999999,1.5592664092664092,0.021847051316336196
-0.47499999999999964,1.5592664092664092,0.021812634496683622
-0.3999999999999999,1.5592664092664092,0.021759310855568013
-0.34999999999999964,1.5592664092664092,0.02172300043737632
-0.2749999999999999,1.5592664092664092,0.02166811001700793
-0.22499999999999964,1.5592664092664092,0.02163168044057317
-0.17499999999999982,1.5592664092664092,0.021595744516673808
-0.09999999999999964,1.5592664092664092,0.021543418987633345
-0.04999999999999982,1.5592664092664092,0.021509985542323445
0.025000000000000355,1.5592664092664092,0.021462588328817308
0.07500000000000018,1.5592664092664092,0.02143308704974544
0.15000000000000036,1.5592664092664092,0.021392286198368568
0.20000000000000018,1.5592664092664092,0.02136748147190871
0.25,1.5592664092664092,0.021344613782294186
0.3250000000000002,1.5592664092664092,0.02131388198015772
0.375,1.5592664092664092,0.021295683972820858
0.4500000000000002,1.5592664092664092,0.021271599131380436
0.5,1.5592664092664092,0.021257527675742547
0.5750000000000002,1.5592664092664092,0.021239106680015423
0.625,1.5592664092664092,0.021228442734346136
0.6750000000000003,1.5592664092664092,0.02121893534476607
0.75,1.5592664092664092,0.02120659916530163
0.8000000000000003,1.5592664092664092,0.021199506685770947
0.875,1.5592664092664092,0.021190329181887027
0.9250000000000003,1.5592664092664092,0.02118506171111267
1.0,1.5592664092664092,0.02117825011368221
1.0499999999999998,1.5592664092664092,0.021174340220785137
1.1000000000000005,1.5592664092664092,0.021170868182248358
1.1749999999999998,1.5592664092664092,0.021166372495023265
1.2250000000000005,1.5592664092664092,0.021163787067290194
1.2999999999999998,1.5592664092664092,0.02116043351947867
1.3500000000000005,1.5592664092664092,0.021158501180538306
1.4000000000000004,1.5592664092664092,0.02115677933300463
1.4750000000000005,1.5592664092664092,0.021154539670661828
1.5250000000000004,1.5592664092664092,0.021153245465643716
1.6000000000000005,1.5592664092664092,0.021151558780721672
1.6500000000000004,1.5592664092664092,0.02115058226448798
1.7250000000000005,1.5592664092664092,0.021149307373689898
1.7750000000000004,1.5592664092664092,0.021148568026211834
1.8250000000000002,1.5592664092664092,0.02114790598064293
1.9000000000000004,1.5592664092664092,0.021147039861590188
1.9500000000000002,1.5592664092664092,0.021146536597275785
2.0250000000000004,1.5592664092664092,0.021145877420797664
2.075,1.5592664092664092,0.02114549397910588
2.1500000000000004,1.5592664092664092,0.021144991258748302
2.2,1.5592664092664092,0.02114469856549062
2.25,1.5592664092664092,0.02114443572738461
2.325,1.5592664092664092,0.02114409076578005
2.375,1.5592664092664092,0.02114388972970175
2.45,1.5592664092664092,0.021143625730411102
2.5,1.5592664092664092,0.021143471797842033
2.575,1.5592664092664092,0.02114326956424188
2.625,1.5592664092664092,0.021143151598090514
2.6750000000000007,1.5592664092664092,0.021143045523044454
2.75,1.5592664092664092,0.021142906098576754
2.8000000000000007,1.5592664092664092,0.021142824735553564
2.875,1.5592664092664092,0.021142717766038373
2.9250000000000007,1.5592664092664092,0.021142655328599907
3.0,1.5592664092664092,0.02114257322518184
-3.0,1.5623552123552125,0.022371111165195478
-2.95,1.5623552123552125,0.0223707085600092
-2.9,1.5623552123552125,0.022370261422692914
-2.825,1.5623552123552125,0.022369496341931704
-2.775,1.5623552123552125,0.022368915222421917
-2.7,1.5623552123552125,0.02236792104190992
-2.65,1.5623552123552125,0.02236716603779442
-2.6,1.5623552123552125,0.022366327786515327
-2.525,1.5623552123552125,0.022364894129748476
-2.475,1.5623552123552125,0.022363805736649655
-2.4,1.5623552123552125,0.02236194480645184
-2.35,1.5623552123552125,0.022360532498231205
-2.275,1.5623552123552125,0.02235811866195259
-2.225,1.5623552123552125,0.022356287519916456
-2.175,1.5623552123552125,0.022354256486146473
-2.1,1.5623552123552125,0.022350787742346202
-2.05,1.5623552123552125,0.022348158532083818
-1.9749999999999999,1.5623552123552125,0.022343671490404945
-1.925,1.5623552123552125,0.02234027324459389
-1.8499999999999999,1.5623552123552125,0.022334479405429764
-1.7999999999999998,1.5623552123552125,0.022330096249977883
-1.75,1.5623552123552125,0.022325246874130657
-1.6749999999999998,1.5623552123552125,0.022316994788949513
-1.625,1.5623552123552125,0.022310765368973827
-1.5499999999999998,1.5623552123552125,0.022300185295182077
-1.5,1.5623552123552125,0.02229221580183939
-1.4249999999999998,1.5623552123552125,0.022278715178693887
-1.375,1.5623552123552125,0.02226857523894896
-1.325,1.5623552123552125,0.022257431303393745
-1.25,1.5623552123552125,0.022238649756584086
-1.2,1.5623552123552125,0.02222462499651385
-1.125,1.5623552123552125,0.022201110654194396
-1.075,1.5623552123552125,0.022183654360598003
-1.0,1.5623552123552125,0.02215458882804271
-0.9499999999999997,1.5623552123552125,0.02213317929037187
-0.8999999999999999,1.5623552123552125,0.022110067530996917
-0.8249999999999997,1.5623552123552125,0.022072105517518287
-0.7749999999999999,1.5623552123552125,0.022044565443231936
-0.6999999999999997,1.5623552123552125,0.021999925502944474
-0.6499999999999999,1.5623552123552125,0.021968012921389675
-0.5999999999999996,1.5623552123552125,0.021934479402664995
-0.5249999999999999,1.5623552123552125,0.02188143834562365
-0.47499999999999964,1.5623552123552125,0.021844517574005535
-0.3999999999999999,1.5623552123552125,0.02178738039470554
-0.34999999999999964,1.5623552123552125,0.021748524547512645
-0.2749999999999999,1.5623552123552125,0.021689875837311468
-0.22499999999999964,1.5623552123552125,0.0216510183387056
-0.17499999999999982,1.5623552123552125,0.021612745116257537
-0.09999999999999964,1.5623552123552125,0.021557130309641098
-0.04999999999999982,1.5623552123552125,0.021521673878012272
0.025000000000000355,1.5623552123552125,0.021471527494696444
0.07500000000000018,1.5623552123552125,0.021440393315432734
0.15000000000000036,1.5623552123552125,0.02139744608415728
0.20000000000000018,1.5623552123552125,0.02137140733523372
0.25,1.5623552123552125,0.02134745504681223
0.3250000000000002,1.5623552123552125,0.02131535524720652
0.375,1.5623552123552125,0.021296401382751302
0.4500000000000002,1.5623552123552125,0.021271386743897787
0.5,1.5623552123552125,0.02125681373322659
0.5750000000000002,1.5623552123552125,0.02123778899980195
0.625,1.5623552123552125,0.021226806166528958
0.6750000000000003,1.5623552123552125,0.021217035624331786
0.75,1.5623552123552125,0.02120439103124949
0.8000000000000003,1.5623552123552125,0.02119713997807656
0.875,1.5623552123552125,0.021187780051227692
0.9250000000000003,1.5623552123552125,0.021182420640282987
1.0,1.5623552123552125,0.021175505453334548
1.0499999999999998,1.5623552123552125,0.021171544587892832
1.1000000000000005,1.5623552123552125,0.021168032913129537
1.1749999999999998,1.5623552123552125,0.02116349437020684
1.2250000000000005,1.5623552123552125,0.021160888934757798
1.2999999999999998,1.5623552123552125,0.02115751486342784
1.3500000000000005,1.5623552123552125,0.021155573650354385
1.4000000000000004,1.5623552123552125,0.02115384581550194
1.4750000000000005,1.5623552123552125,0.02115160120689493
1.5250000000000004,1.5623552123552125,0.021150305675404664
1.6000000000000005,1.5623552123552125,0.021148619025164645
1.6500000000000004,1.5623552123552125,0.021147643474820423
1.7250000000000005,1.5623552123552125,0.021146370928476037
1.7750000000000004,1.5623552123552125,0.02114563351932788
1.8250000000000002,1.5623552123552125,0.021144973579678112
1.9000000000000004,1.5623552123552125,0.02114411075621199
1.9500000000000002,1.5623552123552125,0.02114360969424258
2.0250000000000004,1.5623552123552125,0.021142953728874904
2.075,1.5623552123552125,0.021142572328255956
2.1500000000000004,1.5623552123552125,0.02114207248013398
2.2,1.5623552123552125,0.021141781563036307
2.25,1.5623552123552125,0.02114152038584636
2.325,1.5623552123552125,0.021141177699736485
2.375,1.5623552123552125,0.02114097804028866
2.45,1.5623552123552125,0.021140715905810608
2.5,1.5623552123552125,0.021140563090673015
2.575,1.5623552123552125,0.021140362359071834
2.625,1.5623552123552125,0.021140245286957064
2.6750000000000007,1.5623552123552125,0.02114014002714337
2.75,1.5623552123552125,0.02114000169057958
2.8000000000000007,1.5623552123552125,0.02113992097104
2.875,1.5623552123552125,0.021139814857232233
2.9250000000000007,1.5623552123552125,0.02113975292437663
3.0,1.5623552123552125,0.02113967149022257
-3.0,1.5654440154440155,0.022445163451480264
-2.95,1.5654440154440155,0.022444728980802728
-2.9,1.5654440154440155,0.022444246452059006
-2.825,1.5654440154440155,0.022443420811137958
-2.775,1.5654440154440155,0.022442793690329768
-2.7,1.5654440154440155,0.02244172080546058
-2.65,1.5654440154440155,0.022440906027022076
-2.6,1.5654440154440155,0.02244000140628347
-2.525,1.5654440154440155,0.02243845422759622
-2.475,1.5654440154440155,0.02243727964294485
-2.4,1.5654440154440155,0.022435271325447332
-2.35,1.5654440154440155,0.02243374714682664
-2.275,1.5654440154440155,0.022431142080017424
-2.225,1.5654440154440155,0.0224291658469475
-2.175,1.5654440154440155,0.022426973860947108
-2.1,1.5654440154440155,0.02242323017787835
-2.05,1.5654440154440155,0.022420392527855545
-1.9749999999999999,1.5654440154440155,0.022415549677657454
-1.925,1.5654440154440155,0.02241188189532807
-1.8499999999999999,1.5654440154440155,0.02240562838688185
-1.7999999999999998,1.5654440154440155,0.02240089738638552
-1.75,1.5654440154440155,0.022395663077843454
-1.6749999999999998,1.5654440154440155,0.022386755768064735
-1.625,1.5654440154440155,0.022380031584648286
-1.5499999999999998,1.5654440154440155,0.022368610975568286
-1.5,1.5654440154440155,0.022360008197340363
-1.4249999999999998,1.5654440154440155,0.02234543457998449
-1.375,1.5654440154440155,0.022334488674570545
-1.325,1.5654440154440155,0.022322458992927122
-1.25,1.5654440154440155,0.02230218494044745
-1.2,1.5654440154440155,0.022287046140429253
-1.125,1.5654440154440155,0.022261665378380896
-1.075,1.5654440154440155,0.022242825076716228
-1.0,1.5654440154440155,0.022211459055349013
-0.9499999999999997,1.5654440154440155,0.022188358909779955
-0.8999999999999999,1.5654440154440155,0.022163426646950327
-0.8249999999999997,1.5654440154440155,0.022122486549707117
-0.7749999999999999,1.5654440154440155,0.022092797108161234
-0.6999999999999997,1.5654440154440155,0.022044696812413868
-0.6499999999999999,1.5654440154440155,0.022010331015462743
-0.5999999999999996,1.5654440154440155,0.021974240726717005
-0.5249999999999999,1.5654440154440155,0.021917205574912682
-0.47499999999999964,1.5654440154440155,0.021877545446711482
-0.3999999999999999,1.5654440154440155,0.021816244464488353
-0.34999999999999964,1.5654440154440155,0.021774615740914393
-0.2749999999999999,1.5654440154440155,0.02171188377311996
-0.22499999999999964,1.5654440154440155,0.02167039634015805
-0.17499999999999982,1.5654440154440155,0.021629598143512584
-0.09999999999999964,1.5654440154440155,0.02157044310298662
-0.04999999999999982,1.5654440154440155,0.021532818315093804
0.025000000000000355,1.5654440154440155,0.021479738527293193
0.07500000000000018,1.5654440154440155,0.02144687074152822
0.15000000000000036,1.5654440154440155,0.021401657128968406
0.20000000000000018,1.5654440154440155,0.02137432322579556
0.25,1.5654440154440155,0.021349238559492705
0.3250000000000002,1.5654440154440155,0.02131572060536537
0.375,1.5654440154440155,0.021295989440679442
0.4500000000000002,1.5654440154440155,0.021270027040282965
0.5,1.5654440154440155,0.021254947974035876
0.5750000000000002,1.5654440154440155,0.021235321012444276
0.625,1.5654440154440155,0.02122402436324875
0.6750000000000003,1.5654440154440155,0.02121399803464314
0.75,1.5654440154440155,0.02120105895538071
0.8000000000000003,1.5654440154440155,0.021193659778258836
0.875,1.5654440154440155,0.02118413387315035
0.9250000000000003,1.5654440154440155,0.02117869358084206
1.0,1.5654440154440155,0.021171691026578517
1.0499999999999998,1.5654440154440155,0.021167689557437447
1.1000000000000005,1.5654440154440155,0.021164148150086222
1.1749999999999998,1.5654440154440155,0.021159580615638267
1.2250000000000005,1.5654440154440155,0.02115696371277686
1.2999999999999998,1.5654440154440155,0.021153580855916274
1.3500000000000005,1.5654440154440155,0.0211516378899495
1.4000000000000004,1.5654440154440155,0.021149910645232913
1.4750000000000005,1.5654440154440155,0.021147669988161418
1.5250000000000004,1.5654440154440155,0.02114637845591776
1.6000000000000005,1.5654440154440155,0.02114469899254453
